t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
95.5,786.24462890625,1376.34423828125,8.365253448486328,20.88713836669922,782.74169921875,1377.7891845703125,4.904265403747559,21.920703887939453,3.789246082305908,5.234986305236816,0.0,0.0,0.0,0.0,0.0
95.5999984741211,787.0978393554688,1378.4261474609375,8.531730651855469,20.819692611694336,783.6591186523438,1379.6978759765625,5.105500221252441,21.704015731811523,3.6663460731506348,5.095407485961914,0.0,0.0,0.0,0.0,0.0
95.69999694824219,787.9671630859375,1380.50146484375,8.693662643432617,20.752595901489258,784.5303344726562,1381.90869140625,5.280468463897705,21.696456909179688,3.713768482208252,5.131553649902344,0.0,0.0,0.0,0.0,0.0
95.80000305175781,788.852294921875,1382.570068359375,8.850974082946777,20.685991287231445,785.7449340820312,1383.933837890625,5.611831188201904,21.603551864624023,3.393458127975464,4.780117511749268,0.0,0.0,0.0,0.0,0.0
95.9000015258789,789.7526245117188,1384.6319580078125,9.003618240356445,20.620010375976562,786.3352661132812,1385.706787109375,5.620360851287842,21.376953125,3.5824007987976074,4.98527717590332,0.0,0.0,0.0,0.0,0.0
96.0,790.6677856445312,1386.6875,9.15157413482666,20.554773330688477,787.0682983398438,1387.622802734375,5.698050498962402,21.23656463623047,3.7190186977386475,5.120817184448242,0.0,0.0,0.0,0.0,0.0
96.0999984741211,791.5972900390625,1388.736572265625,9.294849395751953,20.49038314819336,788.2655639648438,1389.9444580078125,6.007206439971924,21.368873596191406,3.5439226627349854,4.913219928741455,0.0,0.0,0.0,0.0,0.0
96.19999694824219,792.5406494140625,1390.7791748046875,9.433476448059082,20.426931381225586,789.1871948242188,1392.221435546875,6.1658406257629395,21.460479736328125,3.6504485607147217,5.007138729095459,0.0,0.0,0.0,0.0,0.0
96.30000305175781,793.4973754882812,1392.815673828125,9.567512512207031,20.3644962310791,790.498779296875,1394.15234375,6.498581409454346,21.34303855895996,3.283026695251465,4.599363803863525,0.0,0.0,0.0,0.0,0.0
96.4000015258789,794.4671020507812,1394.845947265625,9.697042465209961,20.303136825561523,791.4052124023438,1396.58154296875,6.628722667694092,21.527708053588867,3.519582509994507,4.827175617218018,0.0,0.0,0.0,0.0,0.0
96.5,795.4492797851562,1396.8702392578125,9.822175025939941,20.242897033691406,792.2047119140625,1398.2535400390625,6.68538761138916,21.23859405517578,3.5271434783935547,4.824063777923584,0.0,0.0,0.0,0.0,0.0
96.5999984741211,796.443603515625,1398.888671875,9.943039894104004,20.18380355834961,793.2378540039062,1400.5230712890625,6.867941379547119,21.341806411743164,3.5983457565307617,4.8729143142700195,0.0,0.0,0.0,0.0,0.0
96.69999694824219,797.4495849609375,1400.9012451171875,10.059792518615723,20.12586784362793,793.7769775390625,1402.142578125,6.800400733947754,21.05510902404785,3.8767194747924805,5.149376392364502,0.0,0.0,0.0,0.0,0.0
96.80000305175781,798.4668579101562,1402.908203125,10.172608375549316,20.069082260131836,794.6640014648438,1403.4351806640625,7.174201965332031,21.34213638305664,3.839195489883423,5.034931182861328,0.0,0.0,0.0,0.0,0.0
96.9000015258789,799.4949951171875,1404.9095458984375,10.281682968139648,20.01342010498047,795.8878784179688,1405.7493896484375,7.472729206085205,21.553281784057617,3.703596591949463,4.896736145019531,0.0,0.0,0.0,0.0,0.0
97.0,800.5337524414062,1406.9053955078125,10.387231826782227,19.958843231201172,796.77783203125,1407.33056640625,7.61784553527832,21.478668212890625,3.7799084186553955,4.926162242889404,0.0,0.0,0.0,0.0,0.0
97.0999984741211,801.5827026367188,1408.8958740234375,10.489485740661621,19.905292510986328,797.5592041015625,1409.27392578125,7.6158366203308105,21.331663131713867,4.041220664978027,5.1598310470581055,0.0,0.0,0.0,0.0,0.0
97.19999694824219,802.6415405273438,1410.8812255859375,10.588693618774414,19.852697372436523,798.4544677734375,1411.884765625,7.647676467895508,21.428638458251953,4.3056559562683105,5.4471869468688965,0.0,0.0,0.0,0.0,0.0
97.30000305175781,803.7100830078125,1412.861328125,10.685117721557617,19.800966262817383,799.8588256835938,1414.1636962890625,8.012242317199707,21.602096557617188,4.065506935119629,5.188128471374512,0.0,0.0,0.0,0.0,0.0
97.4000015258789,804.7879638671875,1414.8363037109375,10.779033660888672,19.749998092651367,800.328857421875,1416.44970703125,7.6754679679870605,21.086448669433594,4.742014408111572,5.822793006896973,0.0,0.0,0.0,0.0,0.0
97.5,805.8750610351562,1416.8062744140625,10.870728492736816,19.699676513671875,801.4796142578125,1418.369140625,7.78221321105957,20.74910545349121,4.665029525756836,5.6923394203186035,0.0,0.0,0.0,0.0,0.0
97.5999984741211,806.9710693359375,1418.771240234375,10.96049690246582,19.649873733520508,802.8850708007812,1420.5196533203125,8.07526969909668,20.761716842651367,4.44435977935791,5.414154052734375,0.0,0.0,0.0,0.0,0.0
97.69999694824219,808.0759887695312,1420.7313232421875,11.0486421585083,19.600446701049805,804.2172241210938,1421.2762451171875,8.622166633605957,20.800464630126953,3.897050619125366,4.744979381561279,0.0,0.0,0.0,0.0,0.0
97.80000305175781,809.1895141601562,1422.6864013671875,11.13547420501709,19.551246643066406,805.7559814453125,1423.240234375,9.018492698669434,20.851089477539062,3.4779129028320312,4.274000644683838,0.0,0.0,0.0,0.0,0.0
97.9000015258789,810.3116455078125,1424.6365966796875,11.221304893493652,19.502111434936523,806.3418579101562,1425.272705078125,8.720724105834961,20.395280838012695,4.020428657531738,4.818143367767334,0.0,0.0,0.0,0.0,0.0
98.0,811.4422607421875,1426.5819091796875,11.306448936462402,19.452871322631836,807.8031005859375,1426.336669921875,9.166631698608398,20.314281463623047,3.647413969039917,4.315608024597168,0.0,0.0,0.0,0.0,0.0
98.0999984741211,812.5814208984375,1428.522216796875,11.391220092773438,19.403352737426758,808.6959838867188,1428.4439697265625,9.105083465576172,20.170799255371094,3.8862247467041016,4.573635101318359,0.0,0.0,0.0,0.0,0.0
98.19999694824219,813.72900390625,1430.45751953125,11.475930213928223,19.35337257385254,810.2097778320312,1430.57275390625,9.361499786376953,19.99994468688965,3.5211122035980225,4.15777587890625,0.0,0.0,0.0,0.0,0.0
98.30000305175781,814.8850708007812,1432.3878173828125,11.560888290405273,19.30274200439453,811.2779541015625,1433.30419921875,9.272985458374023,20.02244758605957,3.7216994762420654,4.427586555480957,0.0,0.0,0.0,0.0,0.0
98.4000015258789,816.0497436523438,1434.31298828125,11.646394729614258,19.251272201538086,812.6011352539062,1435.37548828125,9.443303108215332,20.02596664428711,3.6085739135742188,4.298321723937988,0.0,0.0,0.0,0.0,0.0
98.5,817.2230224609375,1436.2327880859375,11.732743263244629,19.198768615722656,813.8313598632812,1436.679931640625,9.696937561035156,19.864803314208984,3.4210104942321777,4.0362629890441895,0.0,0.0,0.0,0.0,0.0
98.5999984741211,818.405029296875,1438.1473388671875,11.82021713256836,19.145036697387695,815.1284790039062,1437.9517822265625,9.89741039276123,19.580963134765625,3.2823808193206787,3.8289999961853027,0.0,0.0,0.0,0.0,0.0
98.69999694824219,819.595947265625,1440.056396484375,11.909088134765625,19.089881896972656,816.428466796875,1439.87255859375,9.997040748596191,19.424196243286133,3.1728107929229736,3.7194650173187256,0.0,0.0,0.0,0.0,0.0
98.80000305175781,820.7958984375,1441.9595947265625,11.999613761901855,19.033109664916992,817.6434326171875,1441.804931640625,10.049102783203125,19.305927276611328,3.1562576293945312,3.7203338146209717,0.0,0.0,0.0,0.0,0.0
98.9000015258789,822.005126953125,1443.8570556640625,12.092035293579102,18.97452735900879,819.5379028320312,1441.9588623046875,10.8037691116333,19.105125427246094,3.1129298210144043,3.3715007305145264,0.0,0.0,0.0,0.0,0.0
99.0,823.2237548828125,1445.74853515625,12.186577796936035,18.913944244384766,821.0604858398438,1444.15625,11.026714324951172,19.206928253173828,2.6860947608947754,2.9404468536376953,0.0,0.0,0.0,0.0,0.0
99.0999984741211,824.4520874023438,1447.6336669921875,12.283448219299316,18.851177215576172,822.1837158203125,1446.14697265625,11.003946304321289,19.13434600830078,2.7121522426605225,3.012155294418335,0.0,0.0,0.0,0.0,0.0
99.19999694824219,825.6903686523438,1449.51220703125,12.382830619812012,18.78604507446289,823.520751953125,1449.3328857421875,10.895330429077148,19.235912322998047,2.1770145893096924,2.674776554107666,0.0,0.0,0.0,0.0,0.0
99.30000305175781,826.9388427734375,1451.384033203125,12.48488998413086,18.718374252319336,824.5531616210938,1450.2933349609375,11.032526016235352,19.126951217651367,2.6231844425201416,3.026118278503418,0.0,0.0,0.0,0.0,0.0
99.4000015258789,828.1978759765625,1453.2489013671875,12.589766502380371,18.64799690246582,826.002197265625,1452.1773681640625,11.192076683044434,19.05620765686035,2.44319224357605,2.8441803455352783,0.0,0.0,0.0,0.0,0.0
99.5,829.4675903320312,1455.1063232421875,12.697578430175781,18.57475471496582,827.80810546875,1455.1324462890625,11.28873348236084,19.11953353881836,1.659690499305725,2.244148015975952,0.0,0.0,0.0,0.0,0.0
99.5999984741211,830.7484741210938,1456.9561767578125,12.808417320251465,18.498498916625977,829.1669921875,1457.087158203125,11.338885307312012,19.06564712524414,1.5868966579437256,2.2359390258789062,0.0,0.0,0.0,0.0,0.0
99.69999694824219,832.0407104492188,1458.798095703125,12.922350883483887,18.41908836364746,830.1983642578125,1459.211181640625,11.295793533325195,19.18994140625,1.8880888223648071,2.608597755432129,0.0,0.0,0.0,0.0,0.0
99.80000305175781,833.3446044921875,1460.6317138671875,13.039421081542969,18.33639907836914,831.7318115234375,1461.1298828125,11.487637519836426,19.20550537109375,1.6879791021347046,2.452070951461792,0.0,0.0,0.0,0.0,0.0
99.9000015258789,834.6605834960938,1462.456787109375,13.15964126586914,18.25031089782715,833.2672729492188,1462.81494140625,11.663897514343262,19.0819091796875,1.4386065006256104,2.235708713531494,0.0,0.0,0.0,0.0,0.0
100.0,835.9888916015625,1464.2728271484375,13.283000946044922,18.160724639892578,834.4571533203125,1464.1663818359375,11.879796028137207,19.079792022705078,1.5354324579238892,2.2740321159362793,0.0,0.0,0.0,0.0,0.0
100.0999984741211,837.3171997070312,1466.0888671875,13.283000946044922,18.160724639892578,835.6727294921875,1464.5889892578125,12.141409873962402,18.88943862915039,2.2257394790649414,2.6054117679595947,0.0,0.0,0.0,0.0,0.0
100.19999694824219,838.6458740234375,1467.9046630859375,13.286730766296387,18.157995223999023,836.7742309570312,1467.717041015625,11.79903793334961,18.84894371032715,1.881023645401001,2.495774269104004,0.0,0.0,0.0,0.0,0.0
100.30000305175781,839.9752807617188,1469.719970703125,13.29416561126709,18.152551651000977,837.9866333007812,1469.9334716796875,11.713789939880371,18.846275329589844,2.000075340270996,2.6418063640594482,0.0,0.0,0.0,0.0,0.0
100.4000015258789,841.3057861328125,1471.534423828125,13.305257797241211,18.144424438476562,839.4412231445312,1471.9552001953125,11.868608474731445,18.96750831604004,1.911451816558838,2.528848886489868,0.0,0.0,0.0,0.0,0.0
100.5,842.6378173828125,1473.3477783203125,13.319931983947754,18.13365364074707,841.460693359375,1474.1602783203125,12.145024299621582,19.02301597595215,1.4303066730499268,2.05357027053833,0.0,0.0,0.0,0.0,0.0
100.5999984741211,843.9716186523438,1475.1597900390625,13.338092803955078,18.12030029296875,842.6160278320312,1475.8350830078125,12.12158203125,18.902956008911133,1.514479160308838,2.0943007469177246,0.0,0.0,0.0,0.0,0.0
100.69999694824219,845.3075561523438,1476.97021484375,13.359620094299316,18.104434967041016,843.6109619140625,1477.5775146484375,12.0401611328125,18.837127685546875,1.8020113706588745,2.350543737411499,0.0,0.0,0.0,0.0,0.0
100.80000305175781,846.64599609375,1478.77880859375,13.38437271118164,18.086143493652344,844.77099609375,1479.3731689453125,12.020441055297852,18.78997039794922,1.966949224472046,2.4949090480804443,0.0,0.0,0.0,0.0,0.0
100.9000015258789,847.9872436523438,1480.58544921875,13.412188529968262,18.06552505493164,845.7614135742188,1481.027587890625,12.034433364868164,18.863582611083984,2.2693183422088623,2.772167205810547,0.0,0.0,0.0,0.0,0.0
101.0,849.33154296875,1482.3896484375,13.44288444519043,18.042695999145508,847.0220947265625,1482.708251953125,12.066509246826172,18.77734375,2.3313214778900146,2.8052051067352295,0.0,0.0,0.0,0.0,0.0
101.0999984741211,850.6791381835938,1484.19140625,13.476262092590332,18.017778396606445,848.4262084960938,1484.6170654296875,12.05115032196045,18.605653762817383,2.29278826713562,2.762864351272583,0.0,0.0,0.0,0.0,0.0
101.19999694824219,852.0303344726562,1485.9906005859375,13.512104034423828,17.990915298461914,849.7553100585938,1486.290771484375,12.109430313110352,18.52582550048828,2.294741630554199,2.74216365814209,0.0,0.0,0.0,0.0,0.0
101.30000305175781,853.3853759765625,1487.7867431640625,13.550178527832031,17.962257385253906,851.0513305664062,1487.770263671875,12.176475524902344,18.41353988647461,2.334103584289551,2.7456793785095215,0.0,0.0,0.0,0.0,0.0
101.4000015258789,854.744384765625,1489.5799560546875,13.590240478515625,17.931964874267578,852.6077880859375,1489.7926025390625,12.290583610534668,18.455305099487305,2.1471524238586426,2.5638363361358643,0.0,0.0,0.0,0.0,0.0
101.5,856.1076049804688,1491.3699951171875,13.63203239440918,17.90021514892578,854.3200073242188,1491.477294921875,12.436904907226562,18.307344436645508,1.7908151149749756,2.1911418437957764,0.0,0.0,0.0,0.0,0.0
101.5999984741211,857.47509765625,1493.15673828125,13.675288200378418,17.867191314697266,856.079833984375,1493.4862060546875,12.63571548461914,18.39663314819336,1.4336351156234741,1.8483316898345947,0.0,0.0,0.0,0.0,0.0
101.69999694824219,858.8471069335938,1494.9400634765625,13.719732284545898,17.833086013793945,857.50634765625,1495.1988525390625,12.694700241088867,18.334775924682617,1.3655061721801758,1.7796040773391724,0.0,0.0,0.0,0.0,0.0
101.80000305175781,860.2236328125,1496.7198486328125,13.765084266662598,17.7981014251709,858.806884765625,1496.7581787109375,12.698351860046387,18.196367263793945,1.4172663688659668,1.8180147409439087,0.0,0.0,0.0,0.0,0.0
101.9000015258789,861.604736328125,1498.49609375,13.811059951782227,17.762449264526367,859.7587890625,1497.985107421875,12.560867309570312,17.893497467041016,1.915366291999817,2.291022300720215,0.0,0.0,0.0,0.0,0.0
102.0,862.990478515625,1500.2686767578125,13.85737133026123,17.726343154907227,860.7113037109375,1499.7940673828125,12.454070091247559,17.909093856811523,2.328066110610962,2.7244346141815186,0.0,0.0,0.0,0.0,0.0
102.0999984741211,864.3807983398438,1502.0377197265625,13.903731346130371,17.690004348754883,861.9662475585938,1502.01953125,12.495132446289062,18.169187545776367,2.414619207382202,2.836221694946289,0.0,0.0,0.0,0.0,0.0
102.19999694824219,865.7758178710938,1503.8031005859375,13.949853897094727,17.653656005859375,863.743896484375,1503.9970703125,12.684556007385254,18.23255729675293,2.041158676147461,2.470310688018799,0.0,0.0,0.0,0.0,0.0
102.30000305175781,867.1753540039062,1505.5648193359375,13.995455741882324,17.61752700805664,865.6702270507812,1505.803466796875,12.915520668029785,18.21828842163086,1.5239291191101074,1.9620229005813599,0.0,0.0,0.0,0.0,0.0
102.4000015258789,868.5794067382812,1507.322998046875,14.040258407592773,17.58184242248535,866.7395629882812,1507.5660400390625,12.83425521850586,18.18711280822754,1.8558270931243896,2.294534921646118,0.0,0.0,0.0,0.0,0.0
102.5,869.98779296875,1509.07763671875,14.083991050720215,17.546829223632812,868.5582885742188,1509.2359619140625,13.02522087097168,18.125560760498047,1.4382452964782715,1.877358317375183,0.0,0.0,0.0,0.0,0.0
102.5999984741211,871.400390625,1510.8289794921875,14.12639045715332,17.512712478637695,870.0845947265625,1510.9818115234375,13.109655380249023,18.103342056274414,1.3246420621871948,1.7712340354919434,0.0,0.0,0.0,0.0,0.0
102.69999694824219,872.817138671875,1512.576904296875,14.167202949523926,17.479713439941406,871.4090576171875,1512.630126953125,13.111793518066406,18.027637481689453,1.4090865850448608,1.8438098430633545,0.0,0.0,0.0,0.0,0.0
102.80000305175781,874.2377319335938,1514.32177734375,14.206186294555664,17.44804573059082,872.5429077148438,1514.292724609375,13.054601669311523,17.970243453979492,1.6950732469558716,2.114736557006836,0.0,0.0,0.0,0.0,0.0
102.9000015258789,875.6620483398438,1516.0634765625,14.243108749389648,17.417917251586914,874.4051513671875,1516.2484130859375,13.251983642578125,18.04924201965332,1.2704296112060547,1.730575442314148,0.0,0.0,0.0,0.0,0.0
103.0,877.08984375,1517.802490234375,14.277755737304688,17.389528274536133,876.2428588867188,1518.114501953125,13.437790870666504,18.092342376708984,0.9026265740394592,1.4192333221435547,0.0,0.0,0.0,0.0,0.0
103.0999984741211,878.5208129882812,1519.538818359375,14.309922218322754,17.363067626953125,877.4613037109375,1519.5992431640625,13.38399887084961,17.93275260925293,1.0612308979034424,1.5192385911941528,0.0,0.0,0.0,0.0,0.0
103.19999694824219,879.9547729492188,1521.272705078125,14.339423179626465,17.338712692260742,878.9276123046875,1521.4830322265625,13.4365873336792,17.983318328857422,1.0484733581542969,1.526409387588501,0.0,0.0,0.0,0.0,0.0
103.30000305175781,881.391357421875,1523.0042724609375,14.366086959838867,17.316625595092773,880.0088500976562,1523.39208984375,13.362011909484863,18.04467010498047,1.435872197151184,1.8973519802093506,0.0,0.0,0.0,0.0,0.0
103.4000015258789,882.8303833007812,1524.7340087890625,14.389760971069336,17.296958923339844,881.0440063476562,1525.2825927734375,13.290233612060547,18.111360549926758,1.8687126636505127,2.3160953521728516,0.0,0.0,0.0,0.0,0.0
103.5,884.2714233398438,1526.4620361328125,14.410308837890625,17.279844284057617,882.250732421875,1526.7769775390625,13.289161682128906,18.057510375976562,2.045086622238159,2.4584782123565674,0.0,0.0,0.0,0.0,0.0
103.5999984741211,885.7141723632812,1528.1885986328125,14.427614212036133,17.265398025512695,883.926513671875,1528.45263671875,13.428041458129883,18.04497718811035,1.807052731513977,2.2073352336883545,0.0,0.0,0.0,0.0,0.0
103.69999694824219,887.1583251953125,1529.9139404296875,14.441576957702637,17.253719329833984,885.388671875,1530.2586669921875,13.449775695800781,18.00042724609375,1.8029168844223022,2.189007043838501,0.0,0.0,0.0,0.0,0.0
103.80000305175781,888.603515625,1531.638427734375,14.452118873596191,17.244890213012695,886.8501586914062,1532.0147705078125,13.488229751586914,17.95999526977539,1.7932915687561035,2.15785813331604,0.0,0.0,0.0,0.0,0.0
103.9000015258789,890.0494384765625,1533.3623046875,14.45918083190918,17.238969802856445,888.2066040039062,1533.587158203125,13.47689437866211,17.842636108398438,1.856501579284668,2.185382843017578,0.0,0.0,0.0,0.0,0.0
104.0,891.4957275390625,1535.0859375,14.46272087097168,17.236000061035156,889.8474731445312,1535.223388671875,13.59316349029541,17.81719207763672,1.6539756059646606,1.956923484802246,0.0,0.0,0.0,0.0,0.0
104.0999984741211,892.9420166015625,1536.8094482421875,14.46272087097168,17.236000061035156,891.3964233398438,1537.0887451171875,13.658550262451172,17.822765350341797,1.5706257820129395,1.8595292568206787,0.0,0.0,0.0,0.0,0.0
104.19999694824219,894.3878784179688,1538.533447265625,14.45918083190918,17.238969802856445,893.1649169921875,1538.921142578125,13.821259498596191,17.89337730407715,1.2829428911209106,1.5751619338989258,0.0,0.0,0.0,0.0,0.0
104.30000305175781,895.8331298828125,1540.2579345703125,14.452118873596191,17.244890213012695,894.829833984375,1540.7257080078125,13.914253234863281,17.86733627319336,1.1069844961166382,1.379185676574707,0.0,0.0,0.0,0.0,0.0
104.4000015258789,897.2772827148438,1541.9832763671875,14.441576957702637,17.253719329833984,896.5170288085938,1542.452392578125,14.011933326721191,17.811952590942383,0.8933398127555847,1.1376616954803467,0.0,0.0,0.0,0.0,0.0
104.5,898.7200317382812,1543.7098388671875,14.427614212036133,17.265398025512695,898.022705078125,1544.2928466796875,14.051352500915527,17.839168548583984,0.9089348316192627,1.1388362646102905,0.0,0.0,0.0,0.0,0.0
104.5999984741211,900.1610717773438,1545.437744140625,14.410308837890625,17.279844284057617,899.5386352539062,1546.1932373046875,14.086536407470703,17.908172607421875,0.978875458240509,1.2074030637741089,0.0,0.0,0.0,0.0,0.0
104.69999694824219,901.6000366210938,1547.16748046875,14.389760971069336,17.296958923339844,900.5836791992188,1547.874755859375,13.966113090515137,17.866872787475586,1.238232970237732,1.4274102449417114,0.0,0.0,0.0,0.0,0.0
104.80000305175781,903.03662109375,1548.899169921875,14.366086959838867,17.316625595092773,902.0534057617188,1549.59326171875,13.9895658493042,17.851661682128906,1.2035263776779175,1.3698567152023315,0.0,0.0,0.0,0.0,0.0
104.9000015258789,904.4705810546875,1550.633056640625,14.339423179626465,17.338712692260742,903.5309448242188,1551.423095703125,14.0184326171875,17.868026733398438,1.2276309728622437,1.3748767375946045,0.0,0.0,0.0,0.0,0.0
105.0,905.901611328125,1552.3692626953125,14.309922218322754,17.363067626953125,904.8961181640625,1553.3414306640625,14.012125968933105,17.908706665039062,1.398616075515747,1.5305330753326416,0.0,0.0,0.0,0.0,0.0
105.0999984741211,907.329345703125,1554.1082763671875,14.277755737304688,17.389528274536133,906.4778442382812,1555.0728759765625,14.07005786895752,17.86834716796875,1.2866650819778442,1.3884930610656738,0.0,0.0,0.0,0.0,0.0
105.19999694824219,908.753662109375,1555.85009765625,14.243108749389648,17.417917251586914,907.7659912109375,1556.7745361328125,14.02301025390625,17.824642181396484,1.3528045415878296,1.429667353630066,0.0,0.0,0.0,0.0,0.0
105.30000305175781,910.17431640625,1557.5948486328125,14.206186294555664,17.44804573059082,909.2368774414062,1558.394775390625,14.047735214233398,17.77272605895996,1.2323452234268188,1.2842113971710205,0.0,0.0,0.0,0.0,0.0
105.4000015258789,911.5910034179688,1559.3428955078125,14.167202949523926,17.479713439941406,910.5606689453125,1559.85498046875,14.012168884277344,17.65202522277832,1.1505738496780396,1.1736894845962524,0.0,0.0,0.0,0.0,0.0
105.5,913.003662109375,1561.0941162109375,14.12639045715332,17.512712478637695,912.1021118164062,1561.5374755859375,14.05788516998291,17.60901641845703,1.004669427871704,1.0115967988967896,0.0,0.0,0.0,0.0,0.0
105.5999984741211,914.4120483398438,1562.8487548828125,14.083991050720215,17.546829223632812,913.3681030273438,1563.1170654296875,13.997204780578613,17.543434143066406,1.077873945236206,1.0813674926757812,0.0,0.0,0.0,0.0,0.0
105.69999694824219,915.8161010742188,1564.60693359375,14.040258407592773,17.58184242248535,914.6306762695312,1564.8121337890625,13.950613021850586,17.530467987060547,1.2030540704727173,1.2074828147888184,0.0,0.0,0.0,0.0,0.0
105.80000305175781,917.2156372070312,1566.3687744140625,13.995455741882324,17.61752700805664,916.0311889648438,1566.7369384765625,13.96087646484375,17.617198944091797,1.2403477430343628,1.240829586982727,0.0,0.0,0.0,0.0,0.0
105.9000015258789,918.610595703125,1568.1341552734375,13.949853897094727,17.653656005859375,917.5308837890625,1568.5687255859375,13.998603820800781,17.65741729736328,1.1638853549957275,1.1649119853973389,0.0,0.0,0.0,0.0,0.0
106.0,920.0009765625,1569.903076171875,13.903731346130371,17.690004348754883,919.0404663085938,1570.2119140625,14.022686958312988,17.61411476135254,1.0089404582977295,1.0187592506408691,0.0,0.0,0.0,0.0,0.0
106.0999984741211,921.38671875,1571.67578125,13.85737133026123,17.726343154907227,920.423583984375,1571.888671875,14.015990257263184,17.577373504638672,0.986382782459259,1.0101004838943481,0.0,0.0,0.0,0.0,0.0
106.19999694824219,922.767822265625,1573.4520263671875,13.811059951782227,17.762449264526367,921.9114990234375,1573.716064453125,14.044805526733398,17.60431671142578,0.8961057662963867,0.939493715763092,0.0,0.0,0.0,0.0,0.0
106.30000305175781,924.1443481445312,1575.2318115234375,13.765084266662598,17.7981014251709,923.3983154296875,1575.1607666015625,14.068756103515625,17.474754333496094,0.7494078874588013,0.8708513379096985,0.0,0.0,0.0,0.0,0.0
106.4000015258789,925.5162963867188,1577.01513671875,13.719732284545898,17.833086013793945,925.2628784179688,1576.60888671875,14.211017608642578,17.3160343170166,0.47881075739860535,0.8590480089187622,0.0,0.0,0.0,0.0,0.0
106.5,926.8838500976562,1578.8017578125,13.675288200378418,17.867191314697266,926.6556396484375,1578.3927001953125,14.19935131072998,17.367582321166992,0.4684102237224579,0.8623569011688232,0.0,0.0,0.0,0.0,0.0
106.5999984741211,928.2470092773438,1580.591796875,13.63203239440918,17.90021514892578,927.8994750976562,1580.24462890625,14.147167205810547,17.40545654296875,0.4912286698818207,0.866865336894989,0.0,0.0,0.0,0.0,0.0
106.69999694824219,929.6060791015625,1582.385009765625,13.590240478515625,17.931964874267578,929.485107421875,1582.0826416015625,14.204334259033203,17.459726333618164,0.3256695568561554,0.8403457999229431,0.0,0.0,0.0,0.0,0.0
106.80000305175781,930.9610595703125,1584.1812744140625,13.550178527832031,17.962257385253906,931.0256958007812,1583.6846923828125,14.248440742492676,17.39165687561035,0.5007709860801697,1.0314682722091675,0.0,0.0,0.0,0.0,0.0
106.9000015258789,932.3123168945312,1585.9803466796875,13.512104034423828,17.990915298461914,932.4851684570312,1585.4521484375,14.268705368041992,17.41887855529785,0.5557616949081421,1.0993373394012451,0.0,0.0,0.0,0.0,0.0
107.0,933.659912109375,1587.7821044921875,13.476262092590332,18.017778396606445,934.07177734375,1587.2628173828125,14.3329496383667,17.44108772277832,0.6627911329269409,1.2271013259887695,0.0,0.0,0.0,0.0,0.0
107.0999984741211,935.0042114257812,1589.58642578125,13.44288444519043,18.042695999145508,935.4826049804688,1589.115966796875,14.330318450927734,17.48345947265625,0.6709635257720947,1.2451813220977783,0.0,0.0,0.0,0.0,0.0
107.19999694824219,936.3453979492188,1591.3929443359375,13.412188529968262,18.06552505493164,936.6319580078125,1590.9417724609375,14.242260932922363,17.525014877319336,0.5344836115837097,1.1255416870117188,0.0,0.0,0.0,0.0,0.0
107.30000305175781,937.683837890625,1593.2015380859375,13.38437271118164,18.086143493652344,937.8300170898438,1592.80908203125,14.163029670715332,17.57658576965332,0.41879603266716003,1.0204635858535767,0.0,0.0,0.0,0.0,0.0
107.4000015258789,939.0198364257812,1595.011962890625,13.359620094299316,18.104434967041016,939.0409545898438,1594.5196533203125,14.068891525268555,17.59451675415039,0.4927622973918915,1.0029442310333252,0.0,0.0,0.0,0.0,0.0
107.5,940.3536376953125,1596.8240966796875,13.338092803955078,18.12030029296875,940.4912719726562,1596.2567138671875,14.087278366088867,17.576496124267578,0.5838376879692078,1.0944716930389404,0.0,0.0,0.0,0.0,0.0
107.5999984741211,941.6856079101562,1598.637451171875,13.319931983947754,18.13365364074707,941.9925537109375,1597.9755859375,14.109919548034668,17.565732955932617,0.7295761108398438,1.216098427772522,0.0,0.0,0.0,0.0,0.0
107.69999694824219,943.0161743164062,1600.451904296875,13.305257797241211,18.144424438476562,943.401611328125,1599.6932373046875,14.118988990783691,17.551698684692383,0.8509625792503357,1.3181880712509155,0.0,0.0,0.0,0.0,0.0
107.80000305175781,944.3455810546875,1602.26708984375,13.29416561126709,18.152551651000977,944.7752075195312,1601.4720458984375,14.098262786865234,17.564496994018555,0.903700053691864,1.3450108766555786,0.0,0.0,0.0,0.0,0.0
107.9000015258789,945.6742553710938,1604.0828857421875,13.286730766296387,18.157995223999023,946.1848754882812,1603.0029296875,14.0936861038208,17.47512435913086,1.194586992263794,1.595157504081726,0.0,0.0,0.0,0.0,0.0
108.0,947.0025634765625,1605.89892578125,13.283000946044922,18.160724639892578,947.5172729492188,1604.98046875,14.081413269042969,17.580759048461914,1.0528481006622314,1.4430216550827026,0.0,0.0,0.0,0.0,0.0
108.0999984741211,948.330810546875,1607.715087890625,13.283000946044922,18.160724639892578,948.8319091796875,1606.787841796875,14.060203552246094,17.59142303466797,1.053985357284546,1.4279472827911377,0.0,0.0,0.0,0.0,0.0
