run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,150,15.0,1.047687292098999,0.6579691767692566,0.657952070236206,0.6578534841537476,0.3334268033504486,0.3333567976951599,0.33321642875671387,1.7163039445877075,1.7163532972335815,1.716256856918335,0.35001587867736816,0.1838463842868805,0.18333546817302704,0.15112310647964478,0.13167911767959595,0.17482082545757294,0.32957619428634644,0.1729159951210022,0.16181938350200653,0.1608676165342331,0.1853320598602295,0.1838718056678772,0.3477117121219635,0.13272857666015625,0.1503557711839676,0.0,0.2870544493198395,0.2859114706516266,0.21424221992492676,0.21279191970825195,0.2881537675857544,0.0,0.2857436537742615,0.2145598828792572,0.21154269576072693,0.28804388642311096,0.28654929995536804,0.0,0.2140137255191803,0.21139302849769592,0.2779407203197479,0.28321319818496704,0.2810434401035309,0.0,0.15780267119407654,0.27843016386032104,0.2814861834049225,0.2794587016105652,0.1606249213218689,0.0,0.9626002311706543,0.5,0.6337711811065674,0.0,0.9696579575538635,1.0,0.6779282093048096,1.0,0.955916702747345,0.0,0.6624485850334167,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,151,15.100000381469727,1.0293002128601074,0.6579686403274536,0.6579515933990479,0.6578531265258789,0.333426833152771,0.333357036113739,0.3332160711288452,1.7163028717041016,1.7163517475128174,1.7162573337554932,0.350145548582077,0.18396322429180145,0.18347498774528503,0.15092085301876068,0.1314953863620758,0.17827901244163513,0.3363657593727112,0.1764725297689438,0.16492056846618652,0.143962100148201,0.18159155547618866,0.18027926981449127,0.34100812673568726,0.12994791567325592,0.16717314720153809,0.0,0.2868935167789459,0.2858753502368927,0.2141139656305313,0.21311716735363007,0.2869704067707062,0.0,0.28606316447257996,0.2145710289478302,0.2123953253030777,0.2868497967720032,0.2868252098560333,0.0,0.21412895619869232,0.2121959775686264,0.2775173783302307,0.28332725167274475,0.28111037611961365,0.0,0.15804503858089447,0.27761441469192505,0.2820596396923065,0.2799986004829407,0.16032731533050537,0.0,0.6350737810134888,0.5,0.31748202443122864,0.0,0.6378264427185059,1.0,0.31956931948661804,0.5,0.613952100276947,0.0,0.3840435743331909,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,152,15.199999809265137,0.9685320258140564,0.6579694747924805,0.6579511165618896,0.6578534841537476,0.333427757024765,0.33335572481155396,0.33321651816368103,1.7163045406341553,1.7163527011871338,1.7162587642669678,0.3368048369884491,0.17692682147026062,0.17663708329200745,0.14554090797901154,0.1640903800725937,0.18496564030647278,0.34926581382751465,0.1833891123533249,0.13266393542289734,0.14971554279327393,0.18131861090660095,0.1801285743713379,0.34103837609291077,0.16848669946193695,0.12902778387069702,0.0,0.28586164116859436,0.2865409255027771,0.2142191231250763,0.21337828040122986,0.2873077094554901,0.0,0.2869705855846405,0.21380861103534698,0.2119131237268448,0.2866043448448181,0.2860473096370697,0.0,0.2145230770111084,0.21282532811164856,0.2773634195327759,0.28256767988204956,0.2816094160079956,0.0,0.15845946967601776,0.2776065468788147,0.2808336913585663,0.2806587815284729,0.16090095043182373,0.0,1.10430109500885,0.5,0.522514820098877,1.0,1.103318691253662,0.0,0.4631964862346649,0.5,1.120445966720581,1.0,0.3945147395133972,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,153,15.300000190734863,1.1410659551620483,0.6579685211181641,0.6579514145851135,0.657852053642273,0.3334270715713501,0.33335772156715393,0.3332151770591736,1.7163047790527344,1.716352939605713,1.716259479522705,0.33704423904418945,0.17700177431106567,0.1766204535961151,0.14529500901699066,0.1640385091304779,0.17824409902095795,0.3362438380718231,0.1764811873435974,0.16493332386016846,0.1440974473953247,0.188806414604187,0.18739654123783112,0.3546018898487091,0.1351231038570404,0.1340719759464264,0.0,0.28472769260406494,0.2854369878768921,0.21535809338092804,0.2144772708415985,0.2886396646499634,0.0,0.285364031791687,0.21373030543327332,0.2122659832239151,0.28810518980026245,0.28397420048713684,0.0,0.21472986042499542,0.21319083869457245,0.2785657048225403,0.28142982721328735,0.2810896635055542,0.0,0.15891484916210175,0.2788642346858978,0.28008705377578735,0.2800869643688202,0.1609617918729782,0.0,0.6379107236862183,0.5,0.314642071723938,1.0,0.6392426490783691,1.0,0.2970535457134247,0.5,0.6085767149925232,0.0,0.058520153164863586,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,154,15.399999618530273,0.9910088181495667,0.6579694747924805,0.6579520106315613,0.6578534841537476,0.33342692255973816,0.33335742354393005,0.3332156836986542,1.7163043022155762,1.7163512706756592,1.7162606716156006,0.34305840730667114,0.18018388748168945,0.17980027198791504,0.12974423170089722,0.16721321642398834,0.1818568855524063,0.34297826886177063,0.1800515055656433,0.14794006943702698,0.1471731811761856,0.18159210681915283,0.18020905554294586,0.3409199118614197,0.1685028225183487,0.12877604365348816,0.0,0.28820112347602844,0.28336194157600403,0.21474401652812958,0.21369287371635437,0.2879350781440735,0.0,0.2836211025714874,0.21520334482192993,0.21324050426483154,0.28742116689682007,0.28693482279777527,0.0,0.21365272998809814,0.21199123561382294,0.27778857946395874,0.28403863310813904,0.2797664701938629,0.0,0.1584063023328781,0.2779258191585541,0.28317952156066895,0.2784106731414795,0.1604839265346527,0.0,0.6442198157310486,0.0,0.5323398113250732,1.0,0.6488652229309082,0.5,0.48874059319496155,0.5,0.6971349120140076,1.0,0.030570127069950104,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,155,15.5,0.9688621759414673,0.6579706072807312,0.6579529047012329,0.6578543186187744,0.3334272801876068,0.3333575129508972,0.33321520686149597,1.716303825378418,1.71635103225708,1.716261386871338,0.34312304854393005,0.18015986680984497,0.1796899139881134,0.12970905005931854,0.16731809079647064,0.18189416825771332,0.3428429067134857,0.1798817664384842,0.14796282351016998,0.14741834998130798,0.18161413073539734,0.1801374852657318,0.3407639265060425,0.16855506598949432,0.12892933189868927,0.0,0.28655901551246643,0.2860688269138336,0.21470977365970612,0.21266238391399384,0.2890355885028839,0.0,0.2857138216495514,0.2144853174686432,0.21076518297195435,0.28861626982688904,0.285789430141449,0.0,0.21452520787715912,0.2110690176486969,0.27841582894325256,0.28277039527893066,0.2812356948852539,0.0,0.15757806599140167,0.2788572907447815,0.2808159291744232,0.2795797884464264,0.1607469767332077,0.0,0.7033202648162842,0.0,1.015565037727356,1.0,0.7121520638465881,0.5,0.9449414014816284,0.5,0.7657358050346375,1.0,0.6177077889442444,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,156,15.600000381469727,1.1845719814300537,0.65796959400177,0.6579522490501404,0.6578536033630371,0.33342671394348145,0.3333572745323181,0.3332160413265228,1.7163043022155762,1.7163512706756592,1.7162611484527588,0.3432706594467163,0.18022175133228302,0.1797785609960556,0.1298360675573349,0.16689293086528778,0.1852772831916809,0.34926947951316833,0.18326108157634735,0.1508825719356537,0.13130955398082733,0.17839351296424866,0.17694993317127228,0.3347477912902832,0.16567908227443695,0.14422976970672607,0.0,0.28661176562309265,0.2845578193664551,0.2147323340177536,0.2140980213880539,0.28868567943573,0.0,0.284425288438797,0.21413367986679077,0.21275532245635986,0.28843653202056885,0.2857006788253784,0.0,0.21343687176704407,0.21242593228816986,0.27793246507644653,0.2826656699180603,0.28065672516822815,0.0,0.15874506533145905,0.2783065140247345,0.2815474569797516,0.279632031917572,0.1605139672756195,0.0,0.7782264351844788,0.0,0.2511897087097168,1.0,0.7894237637519836,0.5,0.0877733901143074,0.0,0.813567042350769,1.0,0.23241117596626282,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,157,15.699999809265137,1.3335415124893188,0.6579684615135193,0.6579518914222717,0.6578527688980103,0.33342573046684265,0.3333583474159241,0.3332159221172333,1.7163060903549194,1.7163538932800293,1.7162612676620483,0.356759250164032,0.1872865855693817,0.18690882623195648,0.13494841754436493,0.13409699499607086,0.17810901999473572,0.3362453877925873,0.1764441579580307,0.14520622789859772,0.1639951914548874,0.17818647623062134,0.17690539360046387,0.3348163664340973,0.16565117239952087,0.14444053173065186,0.0,0.2882195711135864,0.2823944687843323,0.2153518795967102,0.2140340954065323,0.2885989248752594,0.0,0.28284022212028503,0.21567143499851227,0.2128894180059433,0.2876276671886444,0.2870483994483948,0.0,0.21386422216892242,0.2114596962928772,0.2780459523200989,0.28408604860305786,0.2795265018939972,0.0,0.1583414524793625,0.2785053253173828,0.282526433467865,0.27790775895118713,0.16106052696704865,0.0,0.8165850639343262,0.0,0.5189657807350159,0.0,0.823975145816803,0.5,0.6110579371452332,1.0,0.824045717716217,1.0,0.5206973552703857,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,158,15.800000190734863,1.389798879623413,0.6579698324203491,0.6579529047012329,0.6578540802001953,0.33342623710632324,0.33335787057876587,0.3332158327102661,1.7163052558898926,1.7163527011871338,1.7162607908248901,0.3499962389469147,0.18379904329776764,0.18347714841365814,0.1323624700307846,0.1503651738166809,0.18132920563220978,0.3421945869922638,0.17964021861553192,0.16784138977527618,0.1289946287870407,0.17817766964435577,0.17688779532909393,0.3349153697490692,0.14540359377861023,0.16461555659770966,0.0,0.28703373670578003,0.28710803389549255,0.21423912048339844,0.2116190493106842,0.2870320975780487,0.0,0.2877567410469055,0.2148997187614441,0.21031148731708527,0.28637832403182983,0.28753653168678284,0.0,0.2151540219783783,0.21093113720417023,0.2775407135486603,0.2836100161075592,0.2818429172039032,0.0,0.15700632333755493,0.2775130271911621,0.28147435188293457,0.2803913354873657,0.16062131524085999,0.0,0.6703322529792786,0.0,1.0365869998931885,0.5,0.674454391002655,1.0,0.981735348701477,0.0,0.6734283566474915,0.5,1.0579652786254883,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,159,15.899999618530273,1.307314395904541,0.6579686403274536,0.6579523086547852,0.6578524112701416,0.333425909280777,0.33335939049720764,0.3332146406173706,1.716304063796997,1.7163524627685547,1.7162601947784424,0.35051271319389343,0.18403303623199463,0.18361492455005646,0.1503371149301529,0.1315021961927414,0.17488372325897217,0.32986128330230713,0.1730812042951584,0.1614806056022644,0.16069313883781433,0.18546810746192932,0.18405455350875854,0.348268061876297,0.13233722746372223,0.14987200498580933,0.0,0.28706902265548706,0.28502726554870605,0.21436096727848053,0.21354268491268158,0.28719648718833923,0.0,0.2851721942424774,0.21463556587696075,0.2129957675933838,0.28623026609420776,0.28626078367233276,0.0,0.21446016430854797,0.21304871141910553,0.2777024209499359,0.2835754454135895,0.28047090768814087,0.0,0.15825119614601135,0.27756834030151367,0.28246620297431946,0.27955207228660583,0.1604134887456894,0.0,0.18311545252799988,0.5,0.0831110030412674,0.0,0.1907552033662796,1.0,0.13616392016410828,1.0,0.16850565373897552,0.0,0.11429759114980698,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,160,16.0,1.3311171531677246,0.6579694747924805,0.6579526662826538,0.657853364944458,0.33342593908309937,0.3333589434623718,0.3332151174545288,1.716304063796997,1.7163513898849487,1.7162604331970215,0.3504839837551117,0.1839844286441803,0.18354414403438568,0.13242840766906738,0.14955909550189972,0.18163219094276428,0.3423400819301605,0.17962022125720978,0.16776686906814575,0.1286405771970749,0.17851406335830688,0.17703589797019958,0.33500704169273376,0.14531439542770386,0.16412858664989471,0.0,0.28668713569641113,0.286106139421463,0.2140294462442398,0.21317730844020844,0.28756481409072876,0.0,0.28594064712524414,0.21415477991104126,0.21233969926834106,0.28701722621917725,0.28629302978515625,0.0,0.2140945941209793,0.21259517967700958,0.2777220606803894,0.283170223236084,0.28095051646232605,0.0,0.15815718472003937,0.27780768275260925,0.28192847967147827,0.2801281213760376,0.16013573110103607,0.0,0.5516919493675232,0.0,0.21619093418121338,0.5,0.5612190365791321,1.0,0.17228740453720093,0.0,0.5536373853683472,0.5,0.27959367632865906,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,161,16.100000381469727,1.253548264503479,0.6579689383506775,0.6579527258872986,0.6578531861305237,0.3334249258041382,0.3333601653575897,0.33321496844291687,1.7163045406341553,1.7163512706756592,1.7162604331970215,0.3569108843803406,0.18740642070770264,0.18704688549041748,0.13457903265953064,0.13405682146549225,0.17828287184238434,0.33637383580207825,0.17657682299613953,0.1646895855665207,0.1440768837928772,0.17836256325244904,0.17705728113651276,0.3352245092391968,0.14496451616287231,0.1643911749124527,0.0,0.285388708114624,0.28724056482315063,0.2143571376800537,0.21301354467868805,0.2870807945728302,0.0,0.28726574778556824,0.21414199471473694,0.21151146292686462,0.2866171896457672,0.28568410873413086,0.0,0.21502771973609924,0.21267099678516388,0.2777520418167114,0.2824133038520813,0.28200942277908325,0.0,0.1578252911567688,0.2776658236980438,0.2806638181209564,0.28106778860092163,0.16060255467891693,0.0,0.29219016432762146,0.0,0.41389861702919006,0.0,0.3179871439933777,1.0,0.4452482759952545,0.5,0.30219683051109314,0.5,0.5351399779319763,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,162,16.200000762939453,1.3694956302642822,0.6579692363739014,0.657951831817627,0.6578527092933655,0.33342593908309937,0.3333590030670166,0.3332150876522064,1.7163057327270508,1.7163505554199219,1.7162607908248901,0.330573171377182,0.17372378706932068,0.1732938140630722,0.1614624410867691,0.16094690561294556,0.18849922716617584,0.35623079538345337,0.18686789274215698,0.13456204533576965,0.13384000957012177,0.18186219036579132,0.18080727756023407,0.34211790561676025,0.14795735478401184,0.14725524187088013,0.0,0.2874634563922882,0.2854248285293579,0.2139991670846939,0.21311251819133759,0.2853928208351135,0.0,0.28624358773231506,0.21508745849132538,0.21327604353427887,0.28471577167510986,0.28749769926071167,0.0,0.21470117568969727,0.2130853235721588,0.27696681022644043,0.28392383456230164,0.2809812128543854,0.0,0.15812817215919495,0.27646690607070923,0.2830316424369812,0.27998387813568115,0.1605176329612732,0.0,0.17988623678684235,1.0,0.31586790084838867,1.0,0.12378200143575668,0.0,0.1566353291273117,0.0,0.16624540090560913,0.5,0.20432506501674652,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,163,16.299999237060547,1.3819451332092285,0.6579691767692566,0.6579525470733643,0.6578524112701416,0.333425909280777,0.333360493183136,0.33321359753608704,1.7163045406341553,1.716350793838501,1.716261625289917,0.3442029058933258,0.18078653514385223,0.1803700476884842,0.147569477558136,0.14707110822200775,0.18144185841083527,0.34251800179481506,0.17971530556678772,0.16763673722743988,0.1286880075931549,0.18154796957969666,0.1803067922592163,0.34125247597694397,0.12972113490104675,0.1671716719865799,0.0,0.2870240807533264,0.2858942747116089,0.21399199962615967,0.2130897045135498,0.2861742377281189,0.0,0.2864891290664673,0.21460580825805664,0.21273083984851837,0.2855672836303711,0.287241667509079,0.0,0.21441277861595154,0.2127782553434372,0.27729254961013794,0.283654123544693,0.2811420261859894,0.0,0.1579112410545349,0.27688494324684143,0.2825673222541809,0.2801547050476074,0.16039302945137024,0.0,0.07306117564439774,0.5,0.2876950204372406,0.5,0.11747744679450989,1.0,0.20363876223564148,0.0,0.06583995372056961,0.0,0.29591104388237,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,164,16.399999618530273,1.4092209339141846,0.6579703092575073,0.657954752445221,0.6578534841537476,0.3334254324436188,0.3333621323108673,0.3332124948501587,1.7163069248199463,1.7163527011871338,1.7162649631500244,0.3436475992202759,0.18043722212314606,0.18002700805664062,0.14830026030540466,0.14758791029453278,0.1746794730424881,0.3295552730560303,0.17296390235424042,0.16170719265937805,0.16109418869018555,0.188628152012825,0.18724220991134644,0.35427126288414,0.13558655977249146,0.13427186012268066,0.0,0.2867201268672943,0.2847553789615631,0.215069979429245,0.21345451474189758,0.2893751561641693,0.0,0.28520646691322327,0.21434783935546875,0.2110704928636551,0.28850895166397095,0.2861288785934448,0.0,0.21402490139007568,0.21133729815483093,0.2782225012779236,0.28288713097572327,0.2807520627975464,0.0,0.15813837945461273,0.278769850730896,0.2809944748878479,0.2788752019405365,0.1613604873418808,0.0,1.187972903251648,0.5,0.8273792266845703,0.5,1.204896330833435,1.0,0.9232196807861328,1.0,1.1782792806625366,0.0,0.7127683758735657,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,165,16.5,1.5431398153305054,0.6579700112342834,0.6579549908638,0.6578530669212341,0.3334251642227173,0.333362877368927,0.3332119584083557,1.716305136680603,1.716350793838501,1.7162638902664185,0.3440219461917877,0.18056093156337738,0.18015961349010468,0.14777620136737823,0.14748123288154602,0.1748059093952179,0.3295494318008423,0.17294323444366455,0.1614687591791153,0.1612325757741928,0.1889253407716751,0.1873968541622162,0.354671448469162,0.13486197590827942,0.13414444029331207,0.0,0.2856660485267639,0.28579282760620117,0.21506866812705994,0.21347251534461975,0.2892621159553528,0.0,0.2859684228897095,0.21391794085502625,0.2108515501022339,0.2880988121032715,0.28479376435279846,0.0,0.2150203436613083,0.21208707988262177,0.2785942554473877,0.28242507576942444,0.28111696243286133,0.0,0.15786367654800415,0.2788567841053009,0.280566930770874,0.2796745300292969,0.1609017550945282,0.0,0.3968678414821625,0.5,0.6352772116661072,0.5,0.43679484724998474,1.0,0.7971557974815369,1.0,0.3753783702850342,0.0,0.46417197585105896,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,166,16.600000381469727,1.465775489807129,0.6579696536064148,0.657954216003418,0.657853364944458,0.33342525362968445,0.33336177468299866,0.3332129418849945,1.716305136680603,1.7163490056991577,1.7162666320800781,0.3503377139568329,0.18409530818462372,0.18375281989574432,0.13226160407066345,0.14955256879329681,0.1850503832101822,0.34979474544525146,0.18361225724220276,0.1502627283334732,0.13127990067005157,0.17454591393470764,0.17356982827186584,0.3286116123199463,0.16148483753204346,0.16178777813911438,0.0,0.2876715660095215,0.2838088870048523,0.21491682529449463,0.2136026918888092,0.28581860661506653,0.0,0.2852625250816345,0.2156057506799698,0.2133130580186844,0.2849137783050537,0.28761646151542664,0.0,0.21470020711421967,0.2127695083618164,0.276959091424942,0.28438085317611694,0.28052690625190735,0.0,0.1581331044435501,0.27664855122566223,0.28317493200302124,0.27915599942207336,0.16102048754692078,0.0,0.010804622434079647,0.0,0.2847844958305359,0.5,0.021966533735394478,0.5,0.22673732042312622,0.0,0.07987213879823685,1.0,0.7238726019859314,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,167,16.700000762939453,1.6279797554016113,0.6579721570014954,0.6579563617706299,0.6578547358512878,0.3334255814552307,0.3333624601364136,0.3332119882106781,1.716306447982788,1.7163488864898682,1.7162644863128662,0.33061012625694275,0.1735306978225708,0.17318569123744965,0.16158372163772583,0.16108976304531097,0.1819010078907013,0.3430567979812622,0.18004223704338074,0.1477811336517334,0.14721888303756714,0.1887296438217163,0.18725217878818512,0.3544924259185791,0.13481082022190094,0.1347149759531021,0.0,0.2883867621421814,0.28584370017051697,0.21448872983455658,0.21128077805042267,0.2879326343536377,0.0,0.28676241636276245,0.21530598402023315,0.2099989503622055,0.2871694564819336,0.2884056866168976,0.0,0.21472635865211487,0.20969842374324799,0.2778427004814148,0.28445181250572205,0.281230628490448,0.0,0.15647490322589874,0.2775759994983673,0.28266221284866333,0.27922213077545166,0.16053970158100128,0.0,0.50175541639328,1.0,1.318058967590332,1.0,0.49771735072135925,0.5,1.315161943435669,0.5,0.44770705699920654,0.0,1.122416615486145,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,168,16.799999237060547,1.5056610107421875,0.6579698920249939,0.6579552292823792,0.6578534245491028,0.33342453837394714,0.33336344361305237,0.3332119584083557,1.7163058519363403,1.7163480520248413,1.7162656784057617,0.3432503342628479,0.18023066222667694,0.1800214648246765,0.16765105724334717,0.12884634733200073,0.18170499801635742,0.3433007299900055,0.18030385673046112,0.1477063000202179,0.14698414504528046,0.18136362731456757,0.1802377700805664,0.3414390981197357,0.12963514029979706,0.16732433438301086,0.0,0.28775596618652344,0.28318360447883606,0.21495668590068817,0.21410369873046875,0.2863563895225525,0.0,0.2845606803894043,0.21545422077178955,0.2136286199092865,0.2851264774799347,0.2873314917087555,0.0,0.21451027691364288,0.2130318433046341,0.2771807909011841,0.28436070680618286,0.28006482124328613,0.0,0.15839365124702454,0.2769322097301483,0.2833121716976166,0.27870485186576843,0.1610506922006607,0.0,0.2189730852842331,1.0,0.2544867694377899,0.0,0.2134789228439331,0.5,0.2931269407272339,0.5,0.12075228989124298,0.0,0.3936205506324768,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,169,16.899999618530273,1.4176112413406372,0.6579707264900208,0.6579563021659851,0.6578544974327087,0.33342450857162476,0.33336350321769714,0.33321207761764526,1.7163059711456299,1.7163496017456055,1.7162654399871826,0.35010287165641785,0.18371421098709106,0.1834915429353714,0.13239148259162903,0.1502998173236847,0.1780809909105301,0.33605849742889404,0.1764744073152542,0.14515988528728485,0.16422626376152039,0.18139678239822388,0.180062934756279,0.3411615490913391,0.16862276196479797,0.12875588238239288,0.0,0.28630340099334717,0.2857549488544464,0.214649498462677,0.213292196393013,0.2880870997905731,0.0,0.286590576171875,0.21400117874145508,0.2113211750984192,0.28660547733306885,0.28619736433029175,0.0,0.21482190489768982,0.21237514913082123,0.2775036096572876,0.2832258343696594,0.28113865852355957,0.0,0.15813195705413818,0.2777664065361023,0.2814073860645294,0.28007128834724426,0.16075491905212402,0.0,0.7501217722892761,0.0,0.68649822473526,0.5,0.75472491979599,0.5,0.694571316242218,1.0,0.7909194231033325,1.0,0.36529049277305603,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,170,17.0,1.3418221473693848,0.6579707264900208,0.6579563617706299,0.6578541994094849,0.33342429995536804,0.3333640396595001,0.33321163058280945,1.7163053750991821,1.7163488864898682,1.7162647247314453,0.3503169119358063,0.18375471234321594,0.18349243700504303,0.1320234090089798,0.15041251480579376,0.17823836207389832,0.33618271350860596,0.1765083223581314,0.14461009204387665,0.16446052491664886,0.1815524697303772,0.18011906743049622,0.34127333760261536,0.16786479949951172,0.12919031083583832,0.0,0.28560927510261536,0.28721341490745544,0.21459172666072845,0.21258552372455597,0.28818878531455994,0.0,0.2875743806362152,0.21392813324928284,0.2103087455034256,0.28704002499580383,0.28600287437438965,0.0,0.21517786383628845,0.21177928149700165,0.2779527008533478,0.28271767497062683,0.28193214535713196,0.0,0.15739744901657104,0.2780840992927551,0.280468225479126,0.2806454598903656,0.1608021855354309,0.0,0.2770334780216217,0.0,0.8209173679351807,0.5,0.2771795094013214,0.5,0.8313459753990173,1.0,0.320189505815506,1.0,0.6448935866355896,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,171,17.100000381469727,1.6643239259719849,0.6579704880714417,0.6579558253288269,0.6578537821769714,0.33342447876930237,0.33336398005485535,0.3332115709781647,1.7163066864013672,1.716348648071289,1.71626615524292,0.3431940972805023,0.1801808774471283,0.17989423871040344,0.16812320053577423,0.1286076307296753,0.18185177445411682,0.34317734837532043,0.1801912784576416,0.14806117117404938,0.14671839773654938,0.18143130838871002,0.18013711273670197,0.34114179015159607,0.12984439730644226,0.1674453169107437,0.0,0.2870336174964905,0.28486043214797974,0.21451210975646973,0.21359384059906006,0.2878464460372925,0.0,0.2851407825946808,0.21446998417377472,0.21254268288612366,0.2867112159729004,0.2861281931400299,0.0,0.21439620852470398,0.2127644568681717,0.2777310311794281,0.283389151096344,0.28046149015426636,0.0,0.15841834247112274,0.27769529819488525,0.2823639512062073,0.27945032715797424,0.16049040853977203,0.0,0.6556792855262756,1.0,0.12295270711183548,0.0,0.6458548903465271,0.5,0.18289153277873993,0.5,0.604375958442688,0.0,0.5162964463233948,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,172,17.200000762939453,1.8453233242034912,0.6579710245132446,0.657956063747406,0.6578543186187744,0.33342444896698,0.33336398005485535,0.33321163058280945,1.7163078784942627,1.7163493633270264,1.7162659168243408,0.3431299030780792,0.18006230890750885,0.17976237833499908,0.1297188550233841,0.16732656955718994,0.1817145049571991,0.3428136706352234,0.17997868359088898,0.14806532859802246,0.14742779731750488,0.18137000501155853,0.18001751601696014,0.3409600555896759,0.1685265749692917,0.12912583351135254,0.0,0.2851108908653259,0.2867259085178375,0.21524105966091156,0.212922140955925,0.28856468200683594,0.0,0.287259966135025,0.21414397656917572,0.21003137528896332,0.2878267168998718,0.285262793302536,0.0,0.21534359455108643,0.2115669548511505,0.2780955731868744,0.28229162096977234,0.2818925082683563,0.0,0.15772023797035217,0.27823734283447266,0.2801373600959778,0.2803700566291809,0.16125518083572388,0.0,0.7421370148658752,0.0,1.018664836883545,1.0,0.7560983896255493,0.5,0.9577682614326477,0.5,0.7867844700813293,1.0,0.8232550024986267,0.0
