run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,149,14.899999618530273,1.730839490890503,0.657978892326355,0.6579529643058777,0.6578519344329834,0.33343809843063354,0.3333549201488495,0.33320704102516174,1.7162971496582031,1.716341257095337,1.716260313987732,0.3504980504512787,0.18378718197345734,0.18336202204227448,0.13221792876720428,0.1501348316669464,0.18514543771743774,0.34932953119277954,0.18326662480831146,0.1505603939294815,0.13169802725315094,0.17477044463157654,0.17346425354480743,0.3285474479198456,0.16198983788490295,0.1612280011177063,0.0,0.28737422823905945,0.28694504499435425,0.21425752341747284,0.21142323315143585,0.2871394157409668,0.0,0.2875460982322693,0.21502935886383057,0.21028515696525574,0.28727957606315613,0.2878504991531372,0.0,0.21471147239208221,0.21015837788581848,0.2776477336883545,0.28358781337738037,0.28186652064323425,0.0,0.1568979173898697,0.2777571678161621,0.2816184461116791,0.28005102276802063,0.16057339310646057,0.0,0.6874335408210754,0.0,1.0815744400024414,0.5,0.690494954586029,0.5,1.0725018978118896,0.0,0.6922128796577454,1.0,1.1788784265518188,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,150,15.0,1.6954758167266846,0.6579793095588684,0.657953679561615,0.6578516960144043,0.33343833684921265,0.33335593342781067,0.3332056701183319,1.7162971496582031,1.716341257095337,1.7162610292434692,0.34413668513298035,0.180423304438591,0.1799352765083313,0.14816901087760925,0.1473357379436493,0.18155984580516815,0.34230679273605347,0.1795383244752884,0.16780656576156616,0.12878845632076263,0.18155494332313538,0.18008695542812347,0.340933620929718,0.12991181015968323,0.16751264035701752,0.0,0.28753429651260376,0.2856554687023163,0.21442121267318726,0.21238906681537628,0.2884625196456909,0.0,0.2856622040271759,0.21482515335083008,0.21105006337165833,0.28830909729003906,0.2869285047054291,0.0,0.21409034729003906,0.2106720507144928,0.2779320180416107,0.28348562121391296,0.28103145956993103,0.0,0.15755082666873932,0.27843374013900757,0.28160780668258667,0.2791465222835541,0.16081200540065765,0.0,0.9945411086082458,0.5,0.8827696442604065,0.5,0.9946638345718384,1.0,0.8492128252983093,0.0,0.9851906299591064,0.0,0.9072145223617554,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,151,15.100000381469727,1.6912763118743896,0.6579790711402893,0.6579537987709045,0.6578506231307983,0.3334379494190216,0.3333572447299957,0.3332047760486603,1.716296672821045,1.7163395881652832,1.7162591218948364,0.3309739828109741,0.173569917678833,0.17313797771930695,0.16180504858493805,0.1605130434036255,0.1819460242986679,0.34333470463752747,0.18010754883289337,0.14797189831733704,0.1466398388147354,0.18873710930347443,0.18735535442829132,0.35484179854393005,0.13496965169906616,0.134096160531044,0.0,0.28690168261528015,0.2857242524623871,0.21402303874492645,0.21335096657276154,0.28672876954078674,0.0,0.28582751750946045,0.21439611911773682,0.2130475789308548,0.28657010197639465,0.28668153285980225,0.0,0.21391281485557556,0.21283555030822754,0.2772737145423889,0.28321295976638794,0.2810358703136444,0.0,0.1584775149822235,0.2772854268550873,0.2823006212711334,0.2802928686141968,0.16012108325958252,0.0,0.6774757504463196,1.0,0.12324494868516922,1.0,0.6686932444572449,0.5,0.05626610293984413,0.5,0.6515024304389954,0.0,0.027024580165743828,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,152,15.199999809265137,1.5150935649871826,0.6579796075820923,0.6579535603523254,0.6578516960144043,0.33343809843063354,0.33335626125335693,0.3332056701183319,1.7162976264953613,1.7163413763046265,1.7162623405456543,0.3431831896305084,0.17994967103004456,0.17968125641345978,0.12989944219589233,0.16728651523590088,0.1849619597196579,0.3493718206882477,0.1834101378917694,0.15085989236831665,0.13139621913433075,0.1780281364917755,0.17686817049980164,0.33529210090637207,0.16528044641017914,0.14453110098838806,0.0,0.28609704971313477,0.2862778604030609,0.2144784927368164,0.2131466120481491,0.2875708043575287,0.0,0.2869410514831543,0.2140318900346756,0.2114563286304474,0.2867361903190613,0.28625354170799255,0.0,0.2147355079650879,0.21227476000785828,0.27744391560554504,0.28274330496788025,0.2816144526004791,0.0,0.1581983119249344,0.2777613699436188,0.2807617783546448,0.28034353256225586,0.16113336384296417,0.0,1.0798008441925049,0.0,0.767235517501831,1.0,1.087597131729126,0.5,0.6056935787200928,0.0,1.100770115852356,1.0,0.6521134972572327,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,153,15.300000190734863,1.6406195163726807,0.6579792499542236,0.6579540967941284,0.6578501462936401,0.3334381878376007,0.3333583474159241,0.3332034945487976,1.7162984609603882,1.7163407802581787,1.716263771057129,0.3308609426021576,0.17346912622451782,0.1731046438217163,0.16173359751701355,0.1608317345380783,0.18182219564914703,0.343258261680603,0.18007269501686096,0.14791996777057648,0.1469269096851349,0.18871822953224182,0.18736927211284637,0.35495463013648987,0.13498683273792267,0.13397100567817688,0.0,0.2850114405155182,0.28533270955085754,0.21542899310588837,0.21422691643238068,0.2884938716888428,0.0,0.2856284976005554,0.2140227109193802,0.2118549942970276,0.2878982722759247,0.28455257415771484,0.0,0.2149074822664261,0.2126416712999344,0.2784031629562378,0.28180840611457825,0.281169593334198,0.0,0.15861883759498596,0.2787590026855469,0.2801913022994995,0.2798575162887573,0.16119220852851868,0.0,0.6702846884727478,1.0,0.5780234932899475,1.0,0.6610284447669983,0.5,0.46183210611343384,0.5,0.6352282762527466,0.0,0.357977032661438,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,154,15.399999618530273,1.436716079711914,0.6579799652099609,0.6579554080963135,0.6578516364097595,0.33343765139579773,0.33335888385772705,0.33320352435112,1.7162972688674927,1.716339349746704,1.716265320777893,0.34343278408050537,0.18007293343544006,0.17969194054603577,0.12949512898921967,0.16730719804763794,0.18186020851135254,0.3431451916694641,0.18008334934711456,0.14779390394687653,0.1471172720193863,0.18158096075057983,0.1802283376455307,0.34136953949928284,0.16825705766677856,0.12856419384479523,0.0,0.28815868496894836,0.2833736538887024,0.2148967683315277,0.21357089281082153,0.2878305912017822,0.0,0.2838638126850128,0.21542365849018097,0.21288195252418518,0.28732961416244507,0.28714945912361145,0.0,0.21388477087020874,0.21163618564605713,0.27773410081863403,0.28404542803764343,0.2800147533416748,0.0,0.15820567309856415,0.27790313959121704,0.28293347358703613,0.2784367799758911,0.16072659194469452,0.0,0.6153574585914612,0.0,0.7247188687324524,1.0,0.6320119500160217,0.5,0.5993590950965881,0.5,0.680306613445282,1.0,0.2654052674770355,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,155,15.5,1.3879587650299072,0.6579814553260803,0.6579565405845642,0.6578525304794312,0.33343803882598877,0.33335912227630615,0.33320286870002747,1.7162961959838867,1.7163387537002563,1.7162656784057617,0.3437022268772125,0.18012621998786926,0.1796623021364212,0.12953278422355652,0.16697649657726288,0.18197356164455414,0.3430193066596985,0.1799086630344391,0.14782817661762238,0.1472703367471695,0.18163171410560608,0.18010340631008148,0.34110569953918457,0.16830603778362274,0.12885306775569916,0.0,0.2866581976413727,0.286026269197464,0.21482683718204498,0.21248868107795715,0.28924137353897095,0.0,0.2857305407524109,0.21453149616718292,0.21049661934375763,0.288797527551651,0.285875141620636,0.0,0.21457381546497345,0.21075347065925598,0.27838751673698425,0.2828257083892822,0.2813359200954437,0.0,0.1574508398771286,0.2788493037223816,0.28076767921447754,0.27953919768333435,0.16084377467632294,0.0,0.6783502101898193,0.0,1.1307344436645508,1.0,0.7008417248725891,0.5,0.9937723278999329,0.5,0.7539533376693726,1.0,0.7299729585647583,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,156,15.600000381469727,1.6293895244598389,0.6579800844192505,0.6579561829566956,0.6578513383865356,0.3334372341632843,0.33335986733436584,0.33320286870002747,1.716296911239624,1.7163389921188354,1.7162649631500244,0.34363996982574463,0.18010176718235016,0.1796797662973404,0.12960755825042725,0.16697095334529877,0.1819876879453659,0.3432374894618988,0.18003344535827637,0.14808328449726105,0.1466580629348755,0.18155159056186676,0.18009412288665771,0.34114235639572144,0.16842080652713776,0.12879109382629395,0.0,0.2867617905139923,0.2846715748310089,0.21469193696975708,0.21387465298175812,0.2884199619293213,0.0,0.2846464216709137,0.2142663151025772,0.21266725659370422,0.2882196605205536,0.2859209179878235,0.0,0.21355676651000977,0.21230265498161316,0.2778266668319702,0.28275996446609497,0.28074607253074646,0.0,0.15866734087467194,0.27809658646583557,0.2816997468471527,0.27972254157066345,0.16048111021518707,0.0,0.7595778107643127,0.0,0.45244520902633667,1.0,0.7824457287788391,0.5,0.17790226638317108,0.5,0.801314651966095,1.0,0.024854863062500954,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,157,15.699999809265137,1.8227354288101196,0.6579788327217102,0.6579556465148926,0.6578500866889954,0.333436518907547,0.3333609104156494,0.333202600479126,1.716299057006836,1.7163426876068115,1.7162647247314453,0.35082516074180603,0.18386895954608917,0.18351028859615326,0.13234174251556396,0.14945384860038757,0.17462296783924103,0.3297882378101349,0.1730400025844574,0.16182869672775269,0.1607200652360916,0.18513518571853638,0.18384648859500885,0.3483998477458954,0.15115293860435486,0.13146544992923737,0.0,0.28804999589920044,0.28250810503959656,0.2152663916349411,0.21417555212974548,0.2881477475166321,0.0,0.2830670475959778,0.2155492603778839,0.21323591470718384,0.2872260510921478,0.28705134987831116,0.0,0.21381482481956482,0.2119077444076538,0.27776581048965454,0.28395020961761475,0.2797081172466278,0.0,0.15857583284378052,0.27808642387390137,0.2826249897480011,0.27829164266586304,0.16099697351455688,0.0,0.8042849898338318,0.0,0.37798357009887695,0.5,0.8222241401672363,1.0,0.5887615084648132,1.0,0.8126896619796753,0.5,0.3565708100795746,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,158,15.800000190734863,1.9220478534698486,0.6579803824424744,0.657956600189209,0.6578521132469177,0.3334367871284485,0.333359956741333,0.3332032561302185,1.7162983417510986,1.7163408994674683,1.7162648439407349,0.3505444824695587,0.18374456465244293,0.1834239810705185,0.13218392431735992,0.1501031070947647,0.18140554428100586,0.34237128496170044,0.17966659367084503,0.16770155727863312,0.12885503470897675,0.1782049983739853,0.17688506841659546,0.3353121876716614,0.14521223306655884,0.16438555717468262,0.0,0.28700026869773865,0.2872421443462372,0.21422946453094482,0.21152816712856293,0.28707703948020935,0.0,0.28786322474479675,0.21484684944152832,0.210212841629982,0.2864220440387726,0.2875501215457916,0.0,0.21515564620494843,0.21087223291397095,0.2775292992591858,0.28352898359298706,0.281949907541275,0.0,0.15699176490306854,0.2775632441043854,0.28136730194091797,0.2804792523384094,0.16059021651744843,0.0,0.6618909239768982,0.0,1.0944194793701172,0.5,0.6777327060699463,1.0,0.9748409986495972,0.0,0.6648755669593811,0.5,1.1285241842269897,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,159,15.899999618530273,1.8583537340164185,0.6579797863960266,0.6579561233520508,0.6578502655029297,0.33343684673309326,0.3333616554737091,0.3332015573978424,1.7162977457046509,1.7163400650024414,1.716264009475708,0.33792948722839355,0.17712530493736267,0.1767139732837677,0.16453488171100616,0.14369630813598633,0.1783856302499771,0.33660322427749634,0.17655572295188904,0.14454367756843567,0.16391174495220184,0.1888042539358139,0.1873866319656372,0.3549976348876953,0.13467907905578613,0.13413242995738983,0.0,0.28695085644721985,0.2850174307823181,0.2144140899181366,0.21361754834651947,0.2870032787322998,0.0,0.28518396615982056,0.2146579772233963,0.21315467357635498,0.28606054186820984,0.2861844599246979,0.0,0.21451912820339203,0.21323587000370026,0.27758511900901794,0.2834602892398834,0.2805507183074951,0.0,0.1584038883447647,0.2773822844028473,0.2824379801750183,0.2797270715236664,0.1604527086019516,0.0,0.18726933002471924,1.0,0.019859980791807175,0.5,0.1783016324043274,0.5,0.19549550116062164,1.0,0.17197097837924957,0.0,0.019338121637701988,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,160,16.0,1.911637544631958,0.6579805016517639,0.6579562425613403,0.6578518152236938,0.33343738317489624,0.33336007595062256,0.3332025408744812,1.7162965536117554,1.7163386344909668,1.7162649631500244,0.3446485698223114,0.1805858463048935,0.18014340102672577,0.14785702526569366,0.1467653065919876,0.18892715871334076,0.3561092019081116,0.18677176535129547,0.1345488727092743,0.13364312052726746,0.17500433325767517,0.17351604998111725,0.32872897386550903,0.16174918413162231,0.16100139915943146,0.0,0.2866101562976837,0.286013662815094,0.2141486257314682,0.21322757005691528,0.28774091601371765,0.0,0.28575631976127625,0.21414299309253693,0.21235983073711395,0.28720709681510925,0.28610458970069885,0.0,0.2140895128250122,0.2125987857580185,0.2776870131492615,0.2830437421798706,0.28100651502609253,0.0,0.15826274454593658,0.2777254581451416,0.2818819284439087,0.2802271246910095,0.16016556322574615,0.0,0.5498634576797485,0.5,0.26800933480262756,0.5,0.548014760017395,0.0,0.0663476213812828,0.0,0.5543361902236938,1.0,0.36914265155792236,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,161,16.100000381469727,1.818710207939148,0.6579800248146057,0.6579565405845642,0.6578516364097595,0.3334362506866455,0.33336177468299866,0.3332020938396454,1.716296911239624,1.7163381576538086,1.7162644863128662,0.3508853316307068,0.18395459651947021,0.18358512222766876,0.131943479180336,0.14963148534297943,0.18527644872665405,0.34978246688842773,0.1835399866104126,0.15022987127304077,0.13117122650146484,0.17477674782276154,0.17356781661510468,0.3289986848831177,0.16154205799102783,0.1611146181821823,0.0,0.2851236164569855,0.2873471975326538,0.21441824734210968,0.2131110429763794,0.28657716512680054,0.0,0.287550151348114,0.21415750682353973,0.21171514689922333,0.2861378788948059,0.28570619225502014,0.0,0.21519088745117188,0.21296505630016327,0.2775464355945587,0.28224676847457886,0.28220152854919434,0.0,0.15800537168979645,0.277333527803421,0.28060927987098694,0.2813858985900879,0.160671204328537,0.0,0.2833218276500702,0.0,0.4221482574939728,0.5,0.29631224274635315,0.5,0.33171185851097107,0.0,0.2988508939743042,1.0,0.5910534262657166,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,162,16.200000762939453,2.0131618976593018,0.6579803228378296,0.657956600189209,0.6578508019447327,0.33343616127967834,0.33336275815963745,0.3332011103630066,1.716298222541809,1.7163379192352295,1.7162646055221558,0.33110475540161133,0.17366677522659302,0.17320746183395386,0.16132891178131104,0.160692036151886,0.18515823781490326,0.34983769059181213,0.18343590199947357,0.1319647580385208,0.1496034562587738,0.18521039187908173,0.18406233191490173,0.34865742921829224,0.15053337812423706,0.13153642416000366,0.0,0.28732359409332275,0.28544673323631287,0.21410702168941498,0.2131226360797882,0.2858467102050781,0.0,0.2860166132450104,0.2150268703699112,0.2131097912788391,0.28522440791130066,0.28717392683029175,0.0,0.2146621197462082,0.21293950080871582,0.27727341651916504,0.28368663787841797,0.28092649579048157,0.0,0.1581135094165802,0.27681949734687805,0.2827373445034027,0.27991145849227905,0.1605316549539566,0.0,0.19864434003829956,1.0,0.34010085463523865,1.0,0.1534375697374344,0.0,0.3100261092185974,0.5,0.17808562517166138,0.5,0.1681457906961441,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,163,16.299999237060547,1.9263112545013428,0.6579800844192505,0.6579576730728149,0.6578503847122192,0.3334357738494873,0.3333647549152374,0.33319947123527527,1.7162971496582031,1.7163381576538086,1.7162649631500244,0.3446948826313019,0.18074090778827667,0.1802932769060135,0.14739112555980682,0.14687982201576233,0.17479057610034943,0.3301098346710205,0.17311957478523254,0.16132551431655884,0.1606544852256775,0.18865996599197388,0.18742191791534424,0.35512495040893555,0.1348002403974533,0.1339929848909378,0.0,0.28691503405570984,0.2856638431549072,0.21421872079372406,0.21320241689682007,0.285991370677948,0.0,0.28643783926963806,0.21480485796928406,0.2127658873796463,0.2853454053401947,0.28718772530555725,0.0,0.21463091671466827,0.21283599734306335,0.2772103548049927,0.2836052477359772,0.2812342643737793,0.0,0.1579500138759613,0.27684059739112854,0.2824236750602722,0.2801465094089508,0.16058923304080963,0.0,0.05135055631399155,0.5,0.3236308693885803,0.5,0.08296466618776321,1.0,0.3687974810600281,1.0,0.04884256795048714,0.0,0.2821606993675232,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,164,16.399999618530273,1.8912744522094727,0.6579814553260803,0.6579599976539612,0.6578518152236938,0.33343544602394104,0.3333659768104553,0.33319854736328125,1.7162985801696777,1.7163381576538086,1.71626877784729,0.34415125846862793,0.1803928017616272,0.17997661232948303,0.14810378849506378,0.14737547934055328,0.17466668784618378,0.329760879278183,0.17297568917274475,0.16155189275741577,0.1610448956489563,0.1885417103767395,0.187226340174675,0.3546624481678009,0.1354207843542099,0.1341487616300583,0.0,0.2867800295352936,0.2846314609050751,0.21503779292106628,0.21355080604553223,0.28876760601997375,0.0,0.2852475345134735,0.21454036235809326,0.21144448220729828,0.28796836733818054,0.2863908112049103,0.0,0.21405652165412903,0.21158428490161896,0.277895987033844,0.28300735354423523,0.28083688020706177,0.0,0.15825973451137543,0.27834510803222656,0.2812841236591339,0.2790040969848633,0.16136661171913147,0.0,1.17874276638031,0.5,0.7856475114822388,0.5,1.193210482597351,1.0,0.8363491296768188,1.0,1.1701511144638062,0.0,0.6910434365272522,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,165,16.5,2.0480406284332275,0.6579813361167908,0.6579605937004089,0.6578513979911804,0.3334351181983948,0.33336713910102844,0.33319777250289917,1.7162967920303345,1.7163355350494385,1.716267704963684,0.34458795189857483,0.18056067824363708,0.18014931678771973,0.14752495288848877,0.14717704057693481,0.17484942078590393,0.32984787225723267,0.17299899458885193,0.16133400797843933,0.1609697788953781,0.18886993825435638,0.18739332258701324,0.3550799489021301,0.13468684256076813,0.1339699625968933,0.0,0.2860102355480194,0.2854725420475006,0.2149934470653534,0.2135237753391266,0.28885337710380554,0.0,0.2856901288032532,0.21413804590702057,0.2113184630870819,0.28772175312042236,0.2850988805294037,0.0,0.2149251103401184,0.21225419640541077,0.2783903479576111,0.28258243203163147,0.28100886940956116,0.0,0.1580183207988739,0.2785453498363495,0.280918687582016,0.27962931990623474,0.16090671718120575,0.0,0.37125730514526367,0.5,0.5610297322273254,0.5,0.410769522190094,1.0,0.7047878503799438,1.0,0.3537724018096924,0.0,0.41367292404174805,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,166,16.600000381469727,1.7183258533477783,0.6579810380935669,0.6579608917236328,0.6578521132469177,0.3334343433380127,0.3333671987056732,0.33319851756095886,1.7162961959838867,1.7163333892822266,1.7162702083587646,0.3572383224964142,0.1873985081911087,0.18704812228679657,0.1345035880804062,0.13381150364875793,0.18172205984592438,0.3436371386051178,0.18033231794834137,0.14742276072502136,0.1468856930732727,0.17446200549602509,0.17353038489818573,0.32896602153778076,0.16146248579025269,0.16157905757427216,0.0,0.2879756987094879,0.2837209701538086,0.21491838991641998,0.21338491141796112,0.2853367030620575,0.0,0.2854945957660675,0.21590615808963776,0.21326245367527008,0.2845405340194702,0.2881440222263336,0.0,0.2147970348596573,0.2125183343887329,0.2766976058483124,0.2846507728099823,0.28066304326057434,0.0,0.15798862278461456,0.27627065777778625,0.2834812104701996,0.27915820479393005,0.16108988225460052,0.0,0.024303724989295006,0.0,0.38976535201072693,0.0,0.024329619482159615,0.5,0.3941405117511749,0.5,0.11472148448228836,1.0,0.7856840491294861,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,167,16.700000762939453,1.7475892305374146,0.6579836010932922,0.6579626798629761,0.6578532457351685,0.3334352672100067,0.33336737751960754,0.3331974446773529,1.7162970304489136,1.7163324356079102,1.7162675857543945,0.33114829659461975,0.17352230846881866,0.17315872013568878,0.1613186001777649,0.16085214912891388,0.18188735842704773,0.3432902991771698,0.1800590455532074,0.14762964844703674,0.14713355898857117,0.1886535882949829,0.18726705014705658,0.35494187474250793,0.13463619351387024,0.13450126349925995,0.0,0.28833526372909546,0.28547045588493347,0.2146456390619278,0.2115485817193985,0.28741294145584106,0.0,0.28662315011024475,0.21553772687911987,0.21042627096176147,0.2866605222225189,0.2884815037250519,0.0,0.21485303342342377,0.21000497043132782,0.2776196300983429,0.2845097482204437,0.2811642587184906,0.0,0.15670645236968994,0.2772701680660248,0.2828156352043152,0.27920082211494446,0.160713329911232,0.0,0.47939762473106384,1.0,1.273013710975647,1.0,0.46661990880966187,0.5,1.2469698190689087,0.5,0.42461106181144714,0.0,1.0833104848861694,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,168,16.799999237060547,1.6479496955871582,0.6579817533493042,0.6579623222351074,0.6578525304794312,0.33343416452407837,0.3333684206008911,0.33319738507270813,1.7162961959838867,1.7163314819335938,1.71626877784729,0.34373757243156433,0.1801965832710266,0.1799616515636444,0.16749344766139984,0.12861071527004242,0.18179455399513245,0.34361135959625244,0.18037864565849304,0.1476067155599594,0.14660874009132385,0.18122301995754242,0.1801525205373764,0.34166669845581055,0.1295384019613266,0.16741938889026642,0.0,0.28791528940200806,0.28343650698661804,0.21474821865558624,0.2138999104499817,0.28568771481513977,0.0,0.28503912687301636,0.21547700464725494,0.2137961983680725,0.28455591201782227,0.2877522110939026,0.0,0.214540034532547,0.2131519466638565,0.2768824100494385,0.2845543920993805,0.2801770865917206,0.0,0.15838608145713806,0.2764527499675751,0.2838045358657837,0.27898892760276794,0.16075372695922852,0.0,0.1830032467842102,1.0,0.07106133550405502,0.0,0.1681155115365982,0.5,0.0749337375164032,0.5,0.07691063731908798,0.0,0.5034543871879578,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,169,16.899999618530273,1.7510557174682617,0.6579828858375549,0.6579629778862,0.6578537821769714,0.33343416452407837,0.3333682417869568,0.33319756388664246,1.716296911239624,1.7163318395614624,1.7162680625915527,0.34377264976501465,0.18000678718090057,0.1797611266374588,0.12959490716457367,0.1668645143508911,0.181840181350708,0.34305712580680847,0.18004851043224335,0.14802126586437225,0.14703284204006195,0.18147031962871552,0.18003332614898682,0.34150606393814087,0.16840970516204834,0.12858055531978607,0.0,0.2864503860473633,0.2860216796398163,0.21431200206279755,0.21321594715118408,0.28801581263542175,0.0,0.2865900993347168,0.21379949152469635,0.2115946263074875,0.28657615184783936,0.2863112688064575,0.0,0.21451684832572937,0.21259579062461853,0.2773020565509796,0.2832653522491455,0.2811822295188904,0.0,0.15825031697750092,0.2775070369243622,0.281676322221756,0.2802860140800476,0.1605307012796402,0.0,0.7743534445762634,0.0,0.5507996678352356,1.0,0.7839028835296631,0.5,0.5331388115882874,0.5,0.813353419303894,1.0,0.2419547140598297,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,170,17.0,1.6897517442703247,0.6579827070236206,0.6579628586769104,0.657853364944458,0.33343398571014404,0.33336877822875977,0.3331972360610962,1.7162964344024658,1.7163314819335938,1.7162673473358154,0.34389063715934753,0.17998988926410675,0.1797277331352234,0.12924104928970337,0.16715073585510254,0.18200170993804932,0.3431517481803894,0.18010175228118896,0.1474999636411667,0.14724479615688324,0.18159252405166626,0.18005254864692688,0.3415854573249817,0.16779017448425293,0.12897928059101105,0.0,0.2855890691280365,0.2868085205554962,0.21463972330093384,0.21296267211437225,0.28856274485588074,0.0,0.2870536148548126,0.21373504400253296,0.2106485217809677,0.2873297333717346,0.2855927646160126,0.0,0.21497763693332672,0.21209979057312012,0.2779974937438965,0.2826618254184723,0.2816830575466156,0.0,0.15765760838985443,0.27817264199256897,0.28056833148002625,0.28046804666519165,0.16079095005989075,0.0,0.3201097548007965,0.0,0.690280556678772,1.0,0.32829323410987854,0.5,0.672113299369812,0.5,0.3545539379119873,1.0,0.5595956444740295,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,171,17.100000381469727,1.995330572128296,0.657982349395752,0.6579630374908447,0.6578533053398132,0.33343368768692017,0.33336952328681946,0.3331967294216156,1.7162970304489136,1.7163318395614624,1.7162688970565796,0.3437405824661255,0.18012352287769318,0.17982041835784912,0.16776825487613678,0.1285473257303238,0.1818404495716095,0.3433298170566559,0.18015651404857635,0.1478366255760193,0.14683660864830017,0.18139012157917023,0.1801275908946991,0.3415631651878357,0.1296638697385788,0.16725526750087738,0.0,0.28649336099624634,0.2856936454772949,0.2145024538040161,0.21331052482128143,0.2873009443283081,0.0,0.286265105009079,0.21444964408874512,0.2119842916727066,0.286283016204834,0.2861924171447754,0.0,0.21482624113559723,0.2126983106136322,0.2774825692176819,0.2832103669643402,0.2810998558998108,0.0,0.1582072675228119,0.27743449807167053,0.2819404602050781,0.27998852729797363,0.1606365442276001,0.0,0.6281422972679138,1.0,0.328132301568985,0.0,0.6110847592353821,0.5,0.41575223207473755,0.5,0.575848400592804,0.0,0.6063445210456848,1.0
