t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
97.9000015258789,810.3116455078125,1424.6365966796875,11.221304893493652,19.502111434936523,806.2706298828125,1425.6954345703125,8.582124710083008,20.358539581298828,4.177433013916016,5.014946460723877,0.0,0.0,0.0,0.0,0.0
98.0,811.4422607421875,1426.5819091796875,11.306448936462402,19.452871322631836,807.6427001953125,1426.95654296875,8.979083061218262,20.330015182495117,3.8179852962493896,4.55664587020874,0.0,0.0,0.0,0.0,0.0
98.0999984741211,812.5814208984375,1428.522216796875,11.391220092773438,19.403352737426758,808.5693969726562,1429.4486083984375,8.893552780151367,20.260099411010742,4.117588996887207,4.891512393951416,0.0,0.0,0.0,0.0,0.0
98.19999694824219,813.72900390625,1430.45751953125,11.475930213928223,19.35337257385254,810.1918334960938,1431.4249267578125,9.202256202697754,20.10455322265625,3.667076826095581,4.379648208618164,0.0,0.0,0.0,0.0,0.0
98.30000305175781,814.8850708007812,1432.3878173828125,11.560888290405273,19.30274200439453,811.3095703125,1433.4735107421875,9.243929862976074,20.022401809692383,3.7367007732391357,4.45523738861084,0.0,0.0,0.0,0.0,0.0
98.4000015258789,816.0497436523438,1434.31298828125,11.646394729614258,19.251272201538086,812.6375732421875,1435.4951171875,9.430719375610352,20.030786514282227,3.611140489578247,4.307806491851807,0.0,0.0,0.0,0.0,0.0
98.5,817.2230224609375,1436.2327880859375,11.732743263244629,19.198768615722656,813.8994750976562,1437.2593994140625,9.614359855651855,19.956411361694336,3.4784905910491943,4.142640113830566,0.0,0.0,0.0,0.0,0.0
98.5999984741211,818.405029296875,1438.1473388671875,11.82021713256836,19.145036697387695,815.1510620117188,1438.757568359375,9.737546920776367,19.661745071411133,3.310692310333252,3.9452738761901855,0.0,0.0,0.0,0.0,0.0
98.69999694824219,819.595947265625,1440.056396484375,11.909088134765625,19.089881896972656,816.45849609375,1440.4078369140625,9.86548137664795,19.440771102905273,3.1570730209350586,3.7771103382110596,0.0,0.0,0.0,0.0,0.0
98.80000305175781,820.7958984375,1441.9595947265625,11.999613761901855,19.033109664916992,817.7000122070312,1442.18896484375,9.957265853881836,19.307647705078125,3.1043715476989746,3.726080894470215,0.0,0.0,0.0,0.0,0.0
98.9000015258789,822.005126953125,1443.8570556640625,12.092035293579102,18.97452735900879,819.2588500976562,1443.5665283203125,10.343661308288574,19.23072624206543,2.761601448059082,3.278550148010254,0.0,0.0,0.0,0.0,0.0
99.0,823.2237548828125,1445.74853515625,12.186577796936035,18.913944244384766,820.849609375,1445.603759765625,10.632444381713867,19.331655502319336,2.3785555362701416,2.8718183040618896,0.0,0.0,0.0,0.0,0.0
99.0999984741211,824.4520874023438,1447.6336669921875,12.283448219299316,18.851177215576172,822.0699462890625,1447.625732421875,10.675567626953125,19.310731887817383,2.3821542263031006,2.910520553588867,0.0,0.0,0.0,0.0,0.0
99.19999694824219,825.6903686523438,1449.51220703125,12.382830619812012,18.78604507446289,823.6350708007812,1449.806396484375,10.826574325561523,19.30385971069336,2.0762457847595215,2.645914316177368,0.0,0.0,0.0,0.0,0.0
99.30000305175781,826.9388427734375,1451.384033203125,12.48488998413086,18.718374252319336,824.5208740234375,1451.4949951171875,10.784218788146973,19.25713539123535,2.420513391494751,3.006897211074829,0.0,0.0,0.0,0.0,0.0
99.4000015258789,828.1978759765625,1453.2489013671875,12.589766502380371,18.64799690246582,825.9935302734375,1453.2349853515625,10.96823501586914,19.15529441833496,2.2043895721435547,2.783172369003296,0.0,0.0,0.0,0.0,0.0
99.5,829.4675903320312,1455.1063232421875,12.697578430175781,18.57475471496582,827.8628540039062,1455.2537841796875,11.268268585205078,19.12225341796875,1.6114972829818726,2.222522020339966,0.0,0.0,0.0,0.0,0.0
99.5999984741211,830.7484741210938,1456.9561767578125,12.808417320251465,18.498498916625977,829.1812133789062,1457.1060791015625,11.336740493774414,19.06511688232422,1.5744131803512573,2.228377342224121,0.0,0.0,0.0,0.0,0.0
99.69999694824219,832.0407104492188,1458.798095703125,12.922350883483887,18.41908836364746,830.188232421875,1459.197509765625,11.296659469604492,19.1892147064209,1.895047903060913,2.6128861904144287,0.0,0.0,0.0,0.0,0.0
99.80000305175781,833.3446044921875,1460.6317138671875,13.039421081542969,18.33639907836914,831.6998291015625,1461.08544921875,11.489182472229004,19.199682235717773,1.7062127590179443,2.461637496948242,0.0,0.0,0.0,0.0,0.0
99.9000015258789,834.6605834960938,1462.456787109375,13.15964126586914,18.25031089782715,833.2271118164062,1462.75390625,11.671215057373047,19.078489303588867,1.463940143585205,2.2459769248962402,0.0,0.0,0.0,0.0,0.0
100.0,835.9888916015625,1464.2728271484375,13.283000946044922,18.160724639892578,834.4589233398438,1464.175537109375,11.879231452941895,19.081361770629883,1.533058524131775,2.27341365814209,0.0,0.0,0.0,0.0,0.0
100.0999984741211,837.3171997070312,1466.0888671875,13.283000946044922,18.160724639892578,835.6506958007812,1464.89306640625,12.082010269165039,18.918033599853516,2.0511398315429688,2.494608163833618,0.0,0.0,0.0,0.0,0.0
100.19999694824219,838.6458740234375,1467.9046630859375,13.286730766296387,18.157995223999023,836.7529296875,1467.4390869140625,11.86215877532959,18.844694137573242,1.9493587017059326,2.510171413421631,0.0,0.0,0.0,0.0,0.0
100.30000305175781,839.9752807617188,1469.719970703125,13.29416561126709,18.152551651000977,837.8673095703125,1469.517578125,11.774641990661621,18.822078704833984,2.1176650524139404,2.691045045852661,0.0,0.0,0.0,0.0,0.0
100.4000015258789,841.3057861328125,1471.534423828125,13.305257797241211,18.144424438476562,839.3467407226562,1471.4761962890625,11.949140548706055,18.93142318725586,1.9599106311798096,2.5099143981933594,0.0,0.0,0.0,0.0,0.0
100.5,842.6378173828125,1473.3477783203125,13.319931983947754,18.13365364074707,841.1690673828125,1473.75341796875,12.164741516113281,18.989227294921875,1.5237356424331665,2.0948128700256348,0.0,0.0,0.0,0.0,0.0
100.5999984741211,843.9716186523438,1475.1597900390625,13.338092803955078,18.12030029296875,842.3870239257812,1475.3126220703125,12.216469764709473,18.908842086791992,1.5919479131698608,2.1009840965270996,0.0,0.0,0.0,0.0,0.0
100.69999694824219,845.3075561523438,1476.97021484375,13.359620094299316,18.104434967041016,843.48291015625,1476.86474609375,12.219438552856445,18.86553192138672,1.827691674232483,2.284674882888794,0.0,0.0,0.0,0.0,0.0
100.80000305175781,846.64599609375,1478.77880859375,13.38437271118164,18.086143493652344,844.6754760742188,1478.7200927734375,12.190707206726074,18.820392608642578,1.9713945388793945,2.418750762939453,0.0,0.0,0.0,0.0,0.0
100.9000015258789,847.9872436523438,1480.58544921875,13.412188529968262,18.06552505493164,845.941650390625,1480.198974609375,12.322100639343262,18.915538787841797,2.0817813873291016,2.4989254474639893,0.0,0.0,0.0,0.0,0.0
101.0,849.33154296875,1482.3896484375,13.44288444519043,18.042695999145508,847.2205810546875,1481.69873046875,12.36651611328125,18.785980224609375,2.2211546897888184,2.5777060985565186,0.0,0.0,0.0,0.0,0.0
101.0999984741211,850.6791381835938,1484.19140625,13.476262092590332,18.017778396606445,848.5447998046875,1483.953369140625,12.306442260742188,18.692909240722656,2.147571086883545,2.536994695663452,0.0,0.0,0.0,0.0,0.0
101.19999694824219,852.0303344726562,1485.9906005859375,13.512104034423828,17.990915298461914,849.8250732421875,1485.2679443359375,12.364069938659668,18.503799438476562,2.320648431777954,2.63940167427063,0.0,0.0,0.0,0.0,0.0
101.30000305175781,853.3853759765625,1487.7867431640625,13.550178527832031,17.962257385253906,851.2410888671875,1486.870361328125,12.438138961791992,18.380414962768555,2.331892490386963,2.6170995235443115,0.0,0.0,0.0,0.0,0.0
101.4000015258789,854.744384765625,1489.5799560546875,13.590240478515625,17.931964874267578,852.7369995117188,1489.067138671875,12.496342658996582,18.410381317138672,2.0718533992767334,2.391248941421509,0.0,0.0,0.0,0.0,0.0
101.5,856.1076049804688,1491.3699951171875,13.63203239440918,17.90021514892578,854.2783813476562,1491.0572509765625,12.53316593170166,18.286273956298828,1.8557661771774292,2.1909852027893066,0.0,0.0,0.0,0.0,0.0
101.5999984741211,857.47509765625,1493.15673828125,13.675288200378418,17.867191314697266,855.9232788085938,1493.2733154296875,12.644501686096191,18.38076400756836,1.5561915636062622,1.935977816581726,0.0,0.0,0.0,0.0,0.0
101.69999694824219,858.8471069335938,1494.9400634765625,13.719732284545898,17.833086013793945,857.3340454101562,1495.024169921875,12.694117546081543,18.3288516998291,1.515397310256958,1.8958107233047485,0.0,0.0,0.0,0.0,0.0
101.80000305175781,860.2236328125,1496.7198486328125,13.765084266662598,17.7981014251709,858.6378173828125,1496.61279296875,12.696231842041016,18.20010757446289,1.589424967765808,1.9571218490600586,0.0,0.0,0.0,0.0,0.0
101.9000015258789,861.604736328125,1498.49609375,13.811059951782227,17.762449264526367,859.6410522460938,1497.8511962890625,12.586228370666504,17.92646598815918,2.066869020462036,2.4081242084503174,0.0,0.0,0.0,0.0,0.0
102.0,862.990478515625,1500.2686767578125,13.85737133026123,17.726343154907227,860.6542358398438,1499.6474609375,12.496808052062988,17.940410614013672,2.417423963546753,2.7822465896606445,0.0,0.0,0.0,0.0,0.0
102.0999984741211,864.3807983398438,1502.0377197265625,13.903731346130371,17.690004348754883,862.021240234375,1501.7821044921875,12.588383674621582,18.189788818359375,2.3733632564544678,2.7591261863708496,0.0,0.0,0.0,0.0,0.0
102.19999694824219,865.7758178710938,1503.8031005859375,13.949853897094727,17.653656005859375,863.7350463867188,1503.8216552734375,12.736319541931152,18.233930587768555,2.040855884552002,2.4442741870880127,0.0,0.0,0.0,0.0,0.0
102.30000305175781,867.1753540039062,1505.5648193359375,13.995455741882324,17.61752700805664,865.467041015625,1505.6240234375,12.914867401123047,18.220674514770508,1.709338665008545,2.110283613204956,0.0,0.0,0.0,0.0,0.0
102.4000015258789,868.5794067382812,1507.322998046875,14.040258407592773,17.58184242248535,866.5446166992188,1507.370849609375,12.832859992980957,18.18017578125,2.0353524684906006,2.4409985542297363,0.0,0.0,0.0,0.0,0.0
102.5,869.98779296875,1509.07763671875,14.083991050720215,17.546829223632812,868.3466796875,1509.040283203125,13.023507118225098,18.114084243774414,1.6415382623672485,2.0349576473236084,0.0,0.0,0.0,0.0,0.0
102.5999984741211,871.400390625,1510.8289794921875,14.12639045715332,17.512712478637695,869.9179077148438,1510.7808837890625,13.12185287475586,18.085918426513672,1.4832628965377808,1.880885362625122,0.0,0.0,0.0,0.0,0.0
102.69999694824219,872.817138671875,1512.576904296875,14.167202949523926,17.479713439941406,871.3045654296875,1512.4627685546875,13.13670539855957,18.018877029418945,1.5168733596801758,1.911420226097107,0.0,0.0,0.0,0.0,0.0
102.80000305175781,874.2377319335938,1514.32177734375,14.206186294555664,17.44804573059082,872.528564453125,1514.1361083984375,13.099895477294922,17.962677001953125,1.7192226648330688,2.108186721801758,0.0,0.0,0.0,0.0,0.0
102.9000015258789,875.6620483398438,1516.0634765625,14.243108749389648,17.417917251586914,874.2900390625,1516.08544921875,13.270720481872559,18.037429809570312,1.372185230255127,1.7922686338424683,0.0,0.0,0.0,0.0,0.0
103.0,877.08984375,1517.802490234375,14.277755737304688,17.389528274536133,876.0740356445312,1517.9398193359375,13.444114685058594,18.072397232055664,1.0250489711761475,1.4872769117355347,0.0,0.0,0.0,0.0,0.0
103.0999984741211,878.5208129882812,1519.538818359375,14.309922218322754,17.363067626953125,877.2191162109375,1519.3580322265625,13.391899108886719,17.9171199798584,1.3141911029815674,1.69612455368042,0.0,0.0,0.0,0.0,0.0
103.19999694824219,879.9547729492188,1521.272705078125,14.339423179626465,17.338712692260742,878.7032470703125,1521.2418212890625,13.434066772460938,17.943382263183594,1.2519068717956543,1.659085988998413,0.0,0.0,0.0,0.0,0.0
103.30000305175781,881.391357421875,1523.0042724609375,14.366086959838867,17.316625595092773,879.8936767578125,1523.1307373046875,13.38674545288086,17.998502731323242,1.503010630607605,1.919142246246338,0.0,0.0,0.0,0.0,0.0
103.4000015258789,882.8303833007812,1524.7340087890625,14.389760971069336,17.296958923339844,881.0318603515625,1525.0888671875,13.30955696105957,18.067058563232422,1.8331965208053589,2.262852907180786,0.0,0.0,0.0,0.0,0.0
103.5,884.2714233398438,1526.4620361328125,14.410308837890625,17.279844284057617,882.1779174804688,1526.85693359375,13.232449531555176,18.057424545288086,2.130424976348877,2.5555222034454346,0.0,0.0,0.0,0.0,0.0
103.5999984741211,885.7141723632812,1528.1885986328125,14.427614212036133,17.265398025512695,883.7252197265625,1528.7535400390625,13.295546531677246,18.07591438293457,2.067629337310791,2.4927103519439697,0.0,0.0,0.0,0.0,0.0
103.69999694824219,887.1583251953125,1529.9139404296875,14.441576957702637,17.253719329833984,885.30078125,1530.368408203125,13.38586711883545,17.99955940246582,1.912331223487854,2.3082051277160645,0.0,0.0,0.0,0.0,0.0
103.80000305175781,888.603515625,1531.638427734375,14.452118873596191,17.244890213012695,886.7587280273438,1532.02099609375,13.427993774414062,17.93232536315918,1.8840382099151611,2.251887798309326,0.0,0.0,0.0,0.0,0.0
103.9000015258789,890.0494384765625,1533.3623046875,14.45918083190918,17.238969802856445,888.18505859375,1533.5472412109375,13.456525802612305,17.813142776489258,1.8735297918319702,2.201159954071045,0.0,0.0,0.0,0.0,0.0
104.0,891.4957275390625,1535.0859375,14.46272087097168,17.236000061035156,889.8031005859375,1535.3477783203125,13.548820495605469,17.817838668823242,1.7127599716186523,2.026646614074707,0.0,0.0,0.0,0.0,0.0
104.0999984741211,892.9420166015625,1536.8094482421875,14.46272087097168,17.236000061035156,891.3162841796875,1537.121337890625,13.607515335083008,17.815336227416992,1.6553794145584106,1.9512273073196411,0.0,0.0,0.0,0.0,0.0
104.19999694824219,894.3878784179688,1538.533447265625,14.45918083190918,17.238969802856445,893.054443359375,1539.14990234375,13.743765830993652,17.925111770629883,1.4690357446670532,1.7721951007843018,0.0,0.0,0.0,0.0,0.0
104.30000305175781,895.8331298828125,1540.2579345703125,14.452118873596191,17.244890213012695,894.74560546875,1540.9775390625,13.846014976501465,17.9132022857666,1.3040474653244019,1.585731029510498,0.0,0.0,0.0,0.0,0.0
104.4000015258789,897.2772827148438,1541.9832763671875,14.441576957702637,17.253719329833984,896.259765625,1542.506591796875,13.894327163696289,17.801677703857422,1.1442028284072876,1.3816442489624023,0.0,0.0,0.0,0.0,0.0
104.5,898.7200317382812,1543.7098388671875,14.427614212036133,17.265398025512695,897.8663940429688,1544.360595703125,13.975607872009277,17.838199615478516,1.0733972787857056,1.2979187965393066,0.0,0.0,0.0,0.0,0.0
104.5999984741211,900.1610717773438,1545.437744140625,14.410308837890625,17.279844284057617,899.436279296875,1546.1790771484375,14.04096794128418,17.8818359375,1.0367732048034668,1.25447416305542,0.0,0.0,0.0,0.0,0.0
104.69999694824219,901.6000366210938,1547.16748046875,14.389760971069336,17.296958923339844,900.468017578125,1547.8785400390625,13.915924072265625,17.845767974853516,1.3368144035339355,1.5207844972610474,0.0,0.0,0.0,0.0,0.0
104.80000305175781,903.03662109375,1548.899169921875,14.366086959838867,17.316625595092773,901.991943359375,1549.62548828125,13.953907012939453,17.829591751098633,1.2723560333251953,1.4324511289596558,0.0,0.0,0.0,0.0,0.0
104.9000015258789,904.4705810546875,1550.633056640625,14.339423179626465,17.338712692260742,903.5548095703125,1551.5123291015625,14.011176109313965,17.873119354248047,1.269550085067749,1.416013479232788,0.0,0.0,0.0,0.0,0.0
105.0,905.901611328125,1552.3692626953125,14.309922218322754,17.363067626953125,904.9906616210938,1553.4595947265625,14.025272369384766,17.917415618896484,1.4207931756973267,1.5514447689056396,0.0,0.0,0.0,0.0,0.0
105.0999984741211,907.329345703125,1554.1082763671875,14.277755737304688,17.389528274536133,906.53125,1555.1685791015625,14.071649551391602,17.8725643157959,1.3271015882492065,1.4272358417510986,0.0,0.0,0.0,0.0,0.0
105.19999694824219,908.753662109375,1555.85009765625,14.243108749389648,17.417917251586914,907.8023071289062,1556.90869140625,14.01399040222168,17.830066680908203,1.4232698678970337,1.4993529319763184,0.0,0.0,0.0,0.0,0.0
105.30000305175781,910.17431640625,1557.5948486328125,14.206186294555664,17.44804573059082,909.3721923828125,1558.5345458984375,14.064081192016602,17.771968841552734,1.2354893684387207,1.2851279973983765,0.0,0.0,0.0,0.0,0.0
105.4000015258789,911.5910034179688,1559.3428955078125,14.167202949523926,17.479713439941406,910.674560546875,1560.0589599609375,14.014023780822754,17.653287887573242,1.163020133972168,1.1858363151550293,0.0,0.0,0.0,0.0,0.0
105.5,913.003662109375,1561.0941162109375,14.12639045715332,17.512712478637695,912.2584228515625,1561.6556396484375,14.078413963317871,17.608631134033203,0.9331077933311462,0.9392508864402771,0.0,0.0,0.0,0.0,0.0
105.5999984741211,914.4120483398438,1562.8487548828125,14.083991050720215,17.546829223632812,913.4464721679688,1563.2562255859375,13.994125366210938,17.54033851623535,1.0480313301086426,1.0518971681594849,0.0,0.0,0.0,0.0,0.0
105.69999694824219,915.8161010742188,1564.60693359375,14.040258407592773,17.58184242248535,914.696044921875,1564.9669189453125,13.943665504455566,17.528345108032227,1.176484227180481,1.181654453277588,0.0,0.0,0.0,0.0,0.0
105.80000305175781,917.2156372070312,1566.3687744140625,13.995455741882324,17.61752700805664,916.1353759765625,1566.9554443359375,13.958674430847168,17.608301162719727,1.2292866706848145,1.2298715114593506,0.0,0.0,0.0,0.0,0.0
105.9000015258789,918.610595703125,1568.1341552734375,13.949853897094727,17.653656005859375,917.6241455078125,1568.8009033203125,13.98865795135498,17.63395881652832,1.1906455755233765,1.1914405822753906,0.0,0.0,0.0,0.0,0.0
106.0,920.0009765625,1569.903076171875,13.903731346130371,17.690004348754883,919.0552978515625,1570.35302734375,13.991976737976074,17.55143165588379,1.0472651720046997,1.0600725412368774,0.0,0.0,0.0,0.0,0.0
106.0999984741211,921.38671875,1571.67578125,13.85737133026123,17.726343154907227,920.5028686523438,1571.9808349609375,14.008132934570312,17.50535774230957,0.935012698173523,0.9725288152694702,0.0,0.0,0.0,0.0,0.0
106.19999694824219,922.767822265625,1573.4520263671875,13.811059951782227,17.762449264526367,921.9715576171875,1573.773193359375,14.024981498718262,17.50853157043457,0.8585951328277588,0.9205554127693176,0.0,0.0,0.0,0.0,0.0
106.30000305175781,924.1443481445312,1575.2318115234375,13.765084266662598,17.7981014251709,923.5050659179688,1575.26611328125,14.05881118774414,17.408334732055664,0.6402018070220947,0.8050166964530945,0.0,0.0,0.0,0.0,0.0
106.4000015258789,925.5162963867188,1577.01513671875,13.719732284545898,17.833086013793945,925.1962280273438,1576.6673583984375,14.164315223693848,17.2659969329834,0.47264522314071655,0.8617641925811768,0.0,0.0,0.0,0.0,0.0
106.5,926.8838500976562,1578.8017578125,13.675288200378418,17.867191314697266,926.5338134765625,1578.4566650390625,14.134129524230957,17.287919998168945,0.49154314398765564,0.8875276446342468,0.0,0.0,0.0,0.0,0.0
106.5999984741211,928.2470092773438,1580.591796875,13.63203239440918,17.90021514892578,927.8232421875,1580.2691650390625,14.099979400634766,17.308490753173828,0.5326066613197327,0.9234619736671448,0.0,0.0,0.0,0.0,0.0
106.69999694824219,929.6060791015625,1582.385009765625,13.590240478515625,17.931964874267578,929.330322265625,1582.1978759765625,14.127695083618164,17.387544631958008,0.3332580029964447,0.8344529271125793,0.0,0.0,0.0,0.0,0.0
106.80000305175781,930.9610595703125,1584.1812744140625,13.550178527832031,17.962257385253906,930.9683837890625,1583.731201171875,14.201285362243652,17.327299118041992,0.4501328468322754,1.0147569179534912,0.0,0.0,0.0,0.0,0.0
106.9000015258789,932.3123168945312,1585.9803466796875,13.512104034423828,17.990915298461914,932.5617065429688,1585.524658203125,14.248653411865234,17.379194259643555,0.5194681882858276,1.089290976524353,0.0,0.0,0.0,0.0,0.0
107.0,933.659912109375,1587.7821044921875,13.476262092590332,18.017778396606445,934.189208984375,1587.3482666015625,14.330328941345215,17.4183406829834,0.6843760013580322,1.247848629951477,0.0,0.0,0.0,0.0,0.0
107.0999984741211,935.0042114257812,1589.58642578125,13.44288444519043,18.042695999145508,935.60205078125,1589.209228515625,14.323577880859375,17.46576499938965,0.7068873047828674,1.2681324481964111,0.0,0.0,0.0,0.0,0.0
107.19999694824219,936.3453979492188,1591.3929443359375,13.412188529968262,18.06552505493164,936.7777099609375,1591.0587158203125,14.229117393493652,17.51035499572754,0.5464451909065247,1.1287997961044312,0.0,0.0,0.0,0.0,0.0
107.30000305175781,937.683837890625,1593.2015380859375,13.38437271118164,18.086143493652344,937.854248046875,1592.963623046875,14.108327865600586,17.563688278198242,0.292648583650589,0.9395284056663513,0.0,0.0,0.0,0.0,0.0
107.4000015258789,939.0198364257812,1595.011962890625,13.359620094299316,18.104434967041016,938.8853759765625,1594.860107421875,13.972846984863281,17.605863571166992,0.20282922685146332,0.8159413933753967,0.0,0.0,0.0,0.0,0.0
107.5,940.3536376953125,1596.8240966796875,13.338092803955078,18.12030029296875,940.34033203125,1596.5296630859375,13.997687339782715,17.57693862915039,0.29473409056663513,0.9039773344993591,0.0,0.0,0.0,0.0,0.0
107.5999984741211,941.6856079101562,1598.637451171875,13.319931983947754,18.13365364074707,941.8126220703125,1598.276123046875,14.016440391540527,17.5756778717041,0.3830021023750305,0.9711599349975586,0.0,0.0,0.0,0.0,0.0
107.69999694824219,943.0161743164062,1600.451904296875,13.305257797241211,18.144424438476562,943.2449951171875,1600.0072021484375,14.024947166442871,17.562198638916016,0.5001189708709717,1.0521684885025024,0.0,0.0,0.0,0.0,0.0
107.80000305175781,944.3455810546875,1602.26708984375,13.29416561126709,18.152551651000977,944.697021484375,1601.85302734375,14.040360450744629,17.60448455810547,0.5431004762649536,1.0733789205551147,0.0,0.0,0.0,0.0,0.0
107.9000015258789,945.6742553710938,1604.0828857421875,13.286730766296387,18.157995223999023,946.0889892578125,1603.3558349609375,14.039185523986816,17.513206481933594,0.8370227217674255,1.2971305847167969,0.0,0.0,0.0,0.0,0.0
108.0,947.0025634765625,1605.89892578125,13.283000946044922,18.160724639892578,947.424072265625,1605.439208984375,14.02090835571289,17.639720916748047,0.6237059831619263,1.0977073907852173,0.0,0.0,0.0,0.0,0.0
108.0999984741211,948.330810546875,1607.715087890625,13.283000946044922,18.160724639892578,948.767578125,1607.251708984375,14.009895324707031,17.654958724975586,0.6367777585983276,1.0907156467437744,0.0,0.0,0.0,0.0,0.0
108.19999694824219,949.6594848632812,1609.5308837890625,13.286730766296387,18.157995223999023,950.1315307617188,1608.840576171875,13.997461318969727,17.579124450683594,0.8362725973129272,1.2407985925674438,0.0,0.0,0.0,0.0,0.0
108.30000305175781,950.9889526367188,1611.3460693359375,13.29416561126709,18.152551651000977,951.3496704101562,1610.6063232421875,13.938116073608398,17.582073211669922,0.8230076432228088,1.1905710697174072,0.0,0.0,0.0,0.0,0.0
108.4000015258789,952.3194580078125,1613.1605224609375,13.305257797241211,18.144424438476562,952.8077392578125,1612.3424072265625,13.97341537475586,17.576181411743164,0.9527492523193359,1.295015811920166,0.0,0.0,0.0,0.0,0.0
108.5,953.6514282226562,1614.973876953125,13.319931983947754,18.13365364074707,954.2509155273438,1613.984619140625,13.991384506225586,17.52587890625,1.1567264795303345,1.4690998792648315,0.0,0.0,0.0,0.0,0.0
108.5999984741211,954.9852294921875,1616.785888671875,13.338092803955078,18.12030029296875,955.73779296875,1615.7034912109375,14.012829780578613,17.523900985717773,1.3183079957962036,1.5965269804000854,0.0,0.0,0.0,0.0,0.0
108.69999694824219,956.3212280273438,1618.596435546875,13.359620094299316,18.104434967041016,957.1815795898438,1617.3311767578125,14.045010566711426,17.48748779296875,1.5300602912902832,1.7864681482315063,0.0,0.0,0.0,0.0,0.0
108.80000305175781,957.65966796875,1620.405029296875,13.38437271118164,18.086143493652344,958.2825927734375,1619.2158203125,13.970285415649414,17.53395652770996,1.3424803018569946,1.5653936862945557,0.0,0.0,0.0,0.0,0.0
108.9000015258789,959.0008544921875,1622.2115478515625,13.412188529968262,18.06552505493164,959.7257690429688,1621.2760009765625,13.985725402832031,17.652631759643555,1.183532476425171,1.3784681558609009,0.0,0.0,0.0,0.0,0.0
109.0,960.3451538085938,1624.015869140625,13.44288444519043,18.042695999145508,961.4220581054688,1623.268798828125,14.089006423950195,17.76120376586914,1.3106627464294434,1.488135814666748,0.0,0.0,0.0,0.0,0.0
109.0999984741211,961.6928100585938,1625.817626953125,13.476262092590332,18.017778396606445,962.7343139648438,1625.107666015625,14.052310943603516,17.80166244506836,1.2604660987854004,1.4026094675064087,0.0,0.0,0.0,0.0,0.0
109.19999694824219,963.0440063476562,1627.61669921875,13.512104034423828,17.990915298461914,963.9818725585938,1626.7239990234375,14.011210441589355,17.718669891357422,1.2947998046875,1.4141186475753784,0.0,0.0,0.0,0.0,0.0
109.30000305175781,964.3990478515625,1629.4129638671875,13.550178527832031,17.962257385253906,965.1978759765625,1628.4901123046875,13.963800430297852,17.716814041137695,1.2205660343170166,1.3119096755981445,0.0,0.0,0.0,0.0,0.0
109.4000015258789,965.758056640625,1631.2060546875,13.590240478515625,17.931964874267578,966.5751342773438,1630.23291015625,13.94385051727295,17.709144592285156,1.2706793546676636,1.3376528024673462,0.0,0.0,0.0,0.0,0.0
109.5,967.1212158203125,1632.99609375,13.63203239440918,17.90021514892578,968.4147338867188,1632.2608642578125,14.079717636108398,17.815380096435547,1.487868070602417,1.5560753345489502,0.0,0.0,0.0,0.0,0.0
109.5999984741211,968.48876953125,1634.7828369140625,13.675288200378418,17.867191314697266,969.77294921875,1634.069091796875,14.064103126525879,17.822702407836914,1.4692002534866333,1.5204296112060547,0.0,0.0,0.0,0.0,0.0
109.69999694824219,969.8607177734375,1636.566162109375,13.719732284545898,17.833086013793945,971.3865966796875,1635.96533203125,14.131004333496094,17.868270874023438,1.6399095058441162,1.6910605430603027,0.0,0.0,0.0,0.0,0.0
109.80000305175781,971.2372436523438,1638.345947265625,13.765084266662598,17.7981014251709,972.75146484375,1638.017822265625,14.122939109802246,17.97488021850586,1.5493649244308472,1.5999507904052734,0.0,0.0,0.0,0.0,0.0
109.9000015258789,972.6183471679688,1640.1221923828125,13.811059951782227,17.762449264526367,974.2940673828125,1639.81640625,14.152966499328613,17.975543975830078,1.703391671180725,1.7503864765167236,0.0,0.0,0.0,0.0,0.0
110.0,974.0040893554688,1641.8948974609375,13.85737133026123,17.726343154907227,975.7589721679688,1641.63671875,14.173538208007812,17.978181838989258,1.7737728357315063,1.819245457649231,0.0,0.0,0.0,0.0,0.0
110.0999984741211,975.3944702148438,1643.663818359375,13.903731346130371,17.690004348754883,977.1035766601562,1643.510498046875,14.161919593811035,17.997695922851562,1.7159696817398071,1.762352705001831,0.0,0.0,0.0,0.0,0.0
110.19999694824219,976.7894287109375,1645.42919921875,13.949853897094727,17.653656005859375,978.3553466796875,1644.9449462890625,14.117175102233887,17.84943389892578,1.639085054397583,1.6591941118240356,0.0,0.0,0.0,0.0,0.0
110.30000305175781,978.1890258789062,1647.19091796875,13.995455741882324,17.61752700805664,979.6997680664062,1646.8924560546875,14.0996675491333,17.90557861328125,1.5399420261383057,1.570113182067871,0.0,0.0,0.0,0.0,0.0
110.4000015258789,979.593017578125,1648.9490966796875,14.040258407592773,17.58184242248535,980.6944580078125,1648.901611328125,13.99555778503418,17.97483253479004,1.1024634838104248,1.1712665557861328,0.0,0.0,0.0,0.0,0.0
110.5,981.0014038085938,1650.703857421875,14.083991050720215,17.546829223632812,981.97314453125,1650.6802978515625,13.999549865722656,17.968761444091797,0.9720262885093689,1.0630109310150146,0.0,0.0,0.0,0.0,0.0
