t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
99.0999984741211,824.4520874023438,1447.6336669921875,12.283448219299316,18.851177215576172,822.1773681640625,1446.275634765625,10.981902122497559,19.14801788330078,2.649263858795166,2.9666035175323486,0.0,0.0,0.0,0.0,0.0
99.19999694824219,825.6903686523438,1449.51220703125,12.382830619812012,18.78604507446289,823.4536743164062,1448.938232421875,10.943750381469727,19.182540893554688,2.309166193008423,2.749619722366333,0.0,0.0,0.0,0.0,0.0
99.30000305175781,826.9388427734375,1451.384033203125,12.48488998413086,18.718374252319336,824.5536499023438,1450.261474609375,11.038058280944824,19.123430252075195,2.6361491680145264,3.034250259399414,0.0,0.0,0.0,0.0,0.0
99.4000015258789,828.1978759765625,1453.2489013671875,12.589766502380371,18.64799690246582,826.0033569335938,1451.9368896484375,11.232080459594727,19.03532600402832,2.556812286376953,2.9207231998443604,0.0,0.0,0.0,0.0,0.0
99.5,829.4675903320312,1455.1063232421875,12.697578430175781,18.57475471496582,827.5700073242188,1454.2998046875,11.40129566192627,19.1019287109375,2.061866521835327,2.4918978214263916,0.0,0.0,0.0,0.0,0.0
99.5999984741211,830.7484741210938,1456.9561767578125,12.808417320251465,18.498498916625977,828.8847045898438,1456.573974609375,11.39148235321045,19.078102111816406,1.902554988861084,2.4419991970062256,0.0,0.0,0.0,0.0,0.0
99.69999694824219,832.0407104492188,1458.798095703125,12.922350883483887,18.41908836364746,829.843994140625,1458.575927734375,11.322490692138672,19.15883445739746,2.2079222202301025,2.8251898288726807,0.0,0.0,0.0,0.0,0.0
99.80000305175781,833.3446044921875,1460.6317138671875,13.039421081542969,18.33639907836914,831.2433471679688,1460.1339111328125,11.51343822479248,19.083559036254883,2.159418821334839,2.7477192878723145,0.0,0.0,0.0,0.0,0.0
99.9000015258789,834.6605834960938,1462.456787109375,13.15964126586914,18.25031089782715,832.8265991210938,1461.7823486328125,11.76145076751709,19.028404235839844,1.9540640115737915,2.5256152153015137,0.0,0.0,0.0,0.0,0.0
100.0,835.9888916015625,1464.2728271484375,13.283000946044922,18.160724639892578,834.3378295898438,1462.9622802734375,12.043444633483887,18.929983139038086,2.1079702377319336,2.563551664352417,0.0,0.0,0.0,0.0,0.0
100.0999984741211,837.3171997070312,1466.0888671875,13.283000946044922,18.160724639892578,835.688720703125,1464.3404541015625,12.186273574829102,18.8669376373291,2.389328956604004,2.722212314605713,0.0,0.0,0.0,0.0,0.0
100.19999694824219,838.6458740234375,1467.9046630859375,13.286730766296387,18.157995223999023,836.700927734375,1466.3218994140625,12.050432205200195,18.829130172729492,2.507580041885376,2.875206708908081,0.0,0.0,0.0,0.0,0.0
100.30000305175781,839.9752807617188,1469.719970703125,13.29416561126709,18.152551651000977,837.6873779296875,1468.3812255859375,11.893449783325195,18.762451171875,2.650799512863159,3.0595295429229736,0.0,0.0,0.0,0.0,0.0
100.4000015258789,841.3057861328125,1471.534423828125,13.305257797241211,18.144424438476562,839.2132568359375,1470.209228515625,12.097569465637207,18.84626007080078,2.4768571853637695,2.8435726165771484,0.0,0.0,0.0,0.0,0.0
100.5,842.6378173828125,1473.3477783203125,13.319931983947754,18.13365364074707,840.6629638671875,1472.2454833984375,12.21271800994873,18.878589630126953,2.2616586685180664,2.6260147094726562,0.0,0.0,0.0,0.0,0.0
100.5999984741211,843.9716186523438,1475.1597900390625,13.338092803955078,18.12030029296875,842.1724243164062,1474.31201171875,12.33877182006836,18.91885757446289,1.9889264106750488,2.3647758960723877,0.0,0.0,0.0,0.0,0.0
100.69999694824219,845.3075561523438,1476.97021484375,13.359620094299316,18.104434967041016,843.4124145507812,1476.0562744140625,12.354551315307617,18.894153594970703,2.1040077209472656,2.4618422985076904,0.0,0.0,0.0,0.0,0.0
100.80000305175781,846.64599609375,1478.77880859375,13.38437271118164,18.086143493652344,844.6199951171875,1477.9635009765625,12.324197769165039,18.85198974609375,2.183897018432617,2.5455644130706787,0.0,0.0,0.0,0.0,0.0
100.9000015258789,847.9872436523438,1480.58544921875,13.412188529968262,18.06552505493164,845.9935302734375,1479.780517578125,12.42605209350586,18.939247131347656,2.150071620941162,2.521638870239258,0.0,0.0,0.0,0.0,0.0
101.0,849.33154296875,1482.3896484375,13.44288444519043,18.042695999145508,847.2625122070312,1481.3250732421875,12.445882797241211,18.78873062133789,2.326845169067383,2.6390886306762695,0.0,0.0,0.0,0.0,0.0
101.0999984741211,850.6791381835938,1484.19140625,13.476262092590332,18.017778396606445,848.5916137695312,1483.4339599609375,12.442768096923828,18.754629135131836,2.2206943035125732,2.5578393936157227,0.0,0.0,0.0,0.0,0.0
101.19999694824219,852.0303344726562,1485.9906005859375,13.512104034423828,17.990915298461914,849.8435668945312,1484.7208251953125,12.456204414367676,18.493022918701172,2.5286917686462402,2.785914182662964,0.0,0.0,0.0,0.0,0.0
101.30000305175781,853.3853759765625,1487.7867431640625,13.550178527832031,17.962257385253906,851.3045654296875,1486.32861328125,12.550363540649414,18.362207412719727,2.540849447250366,2.759620428085327,0.0,0.0,0.0,0.0,0.0
101.4000015258789,854.744384765625,1489.5799560546875,13.590240478515625,17.931964874267578,852.8019409179688,1488.3968505859375,12.632457733154297,18.372730255126953,2.2743849754333496,2.506880283355713,0.0,0.0,0.0,0.0,0.0
101.5,856.1076049804688,1491.3699951171875,13.63203239440918,17.90021514892578,854.2446899414062,1490.52392578125,12.6279296875,18.26129913330078,2.046041488647461,2.30757212638855,0.0,0.0,0.0,0.0,0.0
101.5999984741211,857.47509765625,1493.15673828125,13.675288200378418,17.867191314697266,855.7039794921875,1492.8563232421875,12.658526420593262,18.35099220275879,1.7964155673980713,2.120136022567749,0.0,0.0,0.0,0.0,0.0
101.69999694824219,858.8471069335938,1494.9400634765625,13.719732284545898,17.833086013793945,857.1284790039062,1494.7515869140625,12.692818641662598,18.319976806640625,1.7289319038391113,2.069014072418213,0.0,0.0,0.0,0.0,0.0
101.80000305175781,860.2236328125,1496.7198486328125,13.765084266662598,17.7981014251709,858.51123046875,1496.4815673828125,12.694092750549316,18.203569412231445,1.7289012670516968,2.0737712383270264,0.0,0.0,0.0,0.0,0.0
101.9000015258789,861.604736328125,1498.49609375,13.811059951782227,17.762449264526367,859.6510620117188,1497.8642578125,12.583860397338867,17.923389434814453,2.053304672241211,2.3974945545196533,0.0,0.0,0.0,0.0,0.0
102.0,862.990478515625,1500.2686767578125,13.85737133026123,17.726343154907227,860.68115234375,1499.71728515625,12.477476119995117,17.924678802490234,2.3742408752441406,2.753264904022217,0.0,0.0,0.0,0.0,0.0
102.0999984741211,864.3807983398438,1502.0377197265625,13.903731346130371,17.690004348754883,861.99267578125,1501.932373046875,12.532516479492188,18.17555809020996,2.3904449939727783,2.798253059387207,0.0,0.0,0.0,0.0,0.0
102.19999694824219,865.7758178710938,1503.8031005859375,13.949853897094727,17.653656005859375,863.7442626953125,1503.9268798828125,12.70721435546875,18.23178482055664,2.035322427749634,2.4537570476531982,0.0,0.0,0.0,0.0,0.0
102.30000305175781,867.1753540039062,1505.5648193359375,13.995455741882324,17.61752700805664,865.5596923828125,1505.7113037109375,12.915423393249512,18.219369888305664,1.6222885847091675,2.039731740951538,0.0,0.0,0.0,0.0,0.0
102.4000015258789,868.5794067382812,1507.322998046875,14.040258407592773,17.58184242248535,866.6571044921875,1507.4864501953125,12.834582328796387,18.183347702026367,1.9292389154434204,2.3531734943389893,0.0,0.0,0.0,0.0,0.0
102.5,869.98779296875,1509.07763671875,14.083991050720215,17.546829223632812,868.449462890625,1509.140869140625,13.024675369262695,18.119762420654297,1.5396291017532349,1.9547020196914673,0.0,0.0,0.0,0.0,0.0
102.5999984741211,871.400390625,1510.8289794921875,14.12639045715332,17.512712478637695,870.015625,1510.902587890625,13.115188598632812,18.096158981323242,1.3867206573486328,1.8127142190933228,0.0,0.0,0.0,0.0,0.0
102.69999694824219,872.817138671875,1512.576904296875,14.167202949523926,17.479713439941406,871.37255859375,1512.57177734375,13.121559143066406,18.02412223815918,1.4445891380310059,1.8645615577697754,0.0,0.0,0.0,0.0,0.0
102.80000305175781,874.2377319335938,1514.32177734375,14.206186294555664,17.44804573059082,872.5452880859375,1514.265380859375,13.064114570617676,17.967723846435547,1.6933832168579102,2.107590913772583,0.0,0.0,0.0,0.0,0.0
102.9000015258789,875.6620483398438,1516.0634765625,14.243108749389648,17.417917251586914,874.367919921875,1516.1951904296875,13.2590913772583,18.044870376586914,1.300813913345337,1.7474201917648315,0.0,0.0,0.0,0.0,0.0
103.0,877.08984375,1517.802490234375,14.277755737304688,17.389528274536133,876.170654296875,1518.039794921875,13.441661834716797,18.083087921142578,0.9493275284767151,1.4426714181900024,0.0,0.0,0.0,0.0,0.0
103.0999984741211,878.5208129882812,1519.538818359375,14.309922218322754,17.363067626953125,877.3723754882812,1519.512939453125,13.388323783874512,17.926023483276367,1.1487290859222412,1.5766551494598389,0.0,0.0,0.0,0.0,0.0
103.19999694824219,879.9547729492188,1521.272705078125,14.339423179626465,17.338712692260742,878.8358154296875,1521.3861083984375,13.43667221069336,17.96637725830078,1.1246893405914307,1.5728472471237183,0.0,0.0,0.0,0.0,0.0
103.30000305175781,881.391357421875,1523.0042724609375,14.366086959838867,17.316625595092773,879.9758911132812,1523.2972412109375,13.372963905334473,18.025714874267578,1.445467233657837,1.8916860818862915,0.0,0.0,0.0,0.0,0.0
103.4000015258789,882.8303833007812,1524.7340087890625,14.389760971069336,17.296958923339844,881.048583984375,1525.2716064453125,13.281497955322266,18.103483200073242,1.8611340522766113,2.3113954067230225,0.0,0.0,0.0,0.0,0.0
103.5,884.2714233398438,1526.4620361328125,14.410308837890625,17.279844284057617,882.0986328125,1527.0318603515625,13.180063247680664,18.089580535888672,2.246267557144165,2.6860556602478027,0.0,0.0,0.0,0.0,0.0
103.5999984741211,885.7141723632812,1528.1885986328125,14.427614212036133,17.265398025512695,883.6528930664062,1528.870849609375,13.255379676818848,18.096065521240234,2.171252727508545,2.6035516262054443,0.0,0.0,0.0,0.0,0.0
103.69999694824219,887.1583251953125,1529.9139404296875,14.441576957702637,17.253719329833984,885.2378540039062,1530.4891357421875,13.347229957580566,18.01719093322754,2.0047590732574463,2.408224105834961,0.0,0.0,0.0,0.0,0.0
103.80000305175781,888.603515625,1531.638427734375,14.452118873596191,17.244890213012695,886.7258911132812,1532.1280517578125,13.401864051818848,17.946556091308594,1.9404138326644897,2.3152916431427,0.0,0.0,0.0,0.0,0.0
103.9000015258789,890.0494384765625,1533.3623046875,14.45918083190918,17.238969802856445,888.1581420898438,1533.6763916015625,13.42825984954834,17.83028793334961,1.9171991348266602,2.255683422088623,0.0,0.0,0.0,0.0,0.0
104.0,891.4957275390625,1535.0859375,14.46272087097168,17.236000061035156,889.77294921875,1535.452392578125,13.523309707641602,17.832046508789062,1.761321783065796,2.0832712650299072,0.0,0.0,0.0,0.0,0.0
104.0999984741211,892.9420166015625,1536.8094482421875,14.46272087097168,17.236000061035156,891.2922973632812,1537.214111328125,13.583172798156738,17.82303237915039,1.6986247301101685,2.0008842945098877,0.0,0.0,0.0,0.0,0.0
104.19999694824219,894.3878784179688,1538.533447265625,14.45918083190918,17.238969802856445,893.0337524414062,1539.19580078125,13.728667259216309,17.931501388549805,1.507438063621521,1.8126277923583984,0.0,0.0,0.0,0.0,0.0
104.30000305175781,895.8331298828125,1540.2579345703125,14.452118873596191,17.244890213012695,894.7240600585938,1540.979736328125,13.836195945739746,17.91629409790039,1.3232662677764893,1.6066044569015503,0.0,0.0,0.0,0.0,0.0
104.4000015258789,897.2772827148438,1541.9832763671875,14.441576957702637,17.253719329833984,896.1939086914062,1542.510009765625,13.864958763122559,17.798583984375,1.204635739326477,1.4423985481262207,0.0,0.0,0.0,0.0,0.0
104.5,898.7200317382812,1543.7098388671875,14.427614212036133,17.265398025512695,897.746826171875,1544.3507080078125,13.929253578186035,17.83381462097168,1.1652649641036987,1.3889936208724976,0.0,0.0,0.0,0.0,0.0
104.5999984741211,900.1610717773438,1545.437744140625,14.410308837890625,17.279844284057617,899.3871459960938,1546.15234375,14.025181770324707,17.871337890625,1.0533820390701294,1.267991065979004,0.0,0.0,0.0,0.0,0.0
104.69999694824219,901.6000366210938,1547.16748046875,14.389760971069336,17.296958923339844,900.378662109375,1547.858154296875,13.881173133850098,17.829740524291992,1.4031343460083008,1.5847092866897583,0.0,0.0,0.0,0.0,0.0
104.80000305175781,903.03662109375,1548.899169921875,14.366086959838867,17.316625595092773,901.9022216796875,1549.5592041015625,13.926741600036621,17.803268432617188,1.3124431371688843,1.4670898914337158,0.0,0.0,0.0,0.0,0.0
104.9000015258789,904.4705810546875,1550.633056640625,14.339423179626465,17.338712692260742,903.4620971679688,1551.443603515625,13.989405632019043,17.856273651123047,1.2938416004180908,1.4368047714233398,0.0,0.0,0.0,0.0,0.0
105.0,905.901611328125,1552.3692626953125,14.309922218322754,17.363067626953125,904.7058715820312,1553.3818359375,13.9429349899292,17.9163761138916,1.5668753385543823,1.7017426490783691,0.0,0.0,0.0,0.0,0.0
105.0999984741211,907.329345703125,1554.1082763671875,14.277755737304688,17.389528274536133,906.0645141601562,1555.0662841796875,13.933432579040527,17.872394561767578,1.586687684059143,1.6938996315002441,0.0,0.0,0.0,0.0,0.0
105.19999694824219,908.753662109375,1555.85009765625,14.243108749389648,17.417917251586914,907.4192504882812,1556.839111328125,13.905265808105469,17.837154388427734,1.6609642505645752,1.7460527420043945,0.0,0.0,0.0,0.0,0.0
105.30000305175781,910.17431640625,1557.5948486328125,14.206186294555664,17.44804573059082,909.0220947265625,1558.43212890625,13.975522994995117,17.771039962768555,1.424307942390442,1.4785749912261963,0.0,0.0,0.0,0.0,0.0
105.4000015258789,911.5910034179688,1559.3428955078125,14.167202949523926,17.479713439941406,910.343017578125,1559.9576416015625,13.930166244506836,17.643566131591797,1.3911799192428589,1.420709490776062,0.0,0.0,0.0,0.0,0.0
105.5,913.003662109375,1561.0941162109375,14.12639045715332,17.512712478637695,911.9826049804688,1561.56201171875,14.01816463470459,17.596343994140625,1.1231579780578613,1.1314551830291748,0.0,0.0,0.0,0.0,0.0
105.5999984741211,914.4120483398438,1562.8487548828125,14.083991050720215,17.546829223632812,913.2113037109375,1563.1378173828125,13.942669868469238,17.50916290283203,1.235048532485962,1.243678092956543,0.0,0.0,0.0,0.0,0.0
105.69999694824219,915.8161010742188,1564.60693359375,14.040258407592773,17.58184242248535,914.5049438476562,1564.83349609375,13.90383243560791,17.484704971313477,1.3305877447128296,1.3410859107971191,0.0,0.0,0.0,0.0,0.0
105.80000305175781,917.2156372070312,1566.3687744140625,13.995455741882324,17.61752700805664,915.8247680664062,1566.8406982421875,13.882867813110352,17.589303970336914,1.4687508344650269,1.473330020904541,0.0,0.0,0.0,0.0,0.0
105.9000015258789,918.610595703125,1568.1341552734375,13.949853897094727,17.653656005859375,917.2728881835938,1568.7171630859375,13.905370712280273,17.642480850219727,1.4592324495315552,1.4599530696868896,0.0,0.0,0.0,0.0,0.0
106.0,920.0009765625,1569.903076171875,13.903731346130371,17.690004348754883,918.7512817382812,1570.2769775390625,13.92479419708252,17.576372146606445,1.3044307231903076,1.3095401525497437,0.0,0.0,0.0,0.0,0.0
106.0999984741211,921.38671875,1571.67578125,13.85737133026123,17.726343154907227,920.130615234375,1571.9532470703125,13.916818618774414,17.53567123413086,1.2863837480545044,1.3017960786819458,0.0,0.0,0.0,0.0,0.0
106.19999694824219,922.767822265625,1573.4520263671875,13.811059951782227,17.762449264526367,921.5980224609375,1573.8349609375,13.944037437438965,17.59371566772461,1.230881929397583,1.249489665031433,0.0,0.0,0.0,0.0,0.0
106.30000305175781,924.1443481445312,1575.2318115234375,13.765084266662598,17.7981014251709,923.1600341796875,1575.27392578125,13.988882064819336,17.45566177368164,0.9852144718170166,1.0667698383331299,0.0,0.0,0.0,0.0,0.0
106.4000015258789,925.5162963867188,1577.01513671875,13.719732284545898,17.833086013793945,925.0886840820312,1576.7039794921875,14.155121803283691,17.309429168701172,0.5288394093513489,0.8622363805770874,0.0,0.0,0.0,0.0,0.0
106.5,926.8838500976562,1578.8017578125,13.675288200378418,17.867191314697266,926.4507446289062,1578.4813232421875,14.133724212646484,17.343225479125977,0.5387565493583679,0.8803194761276245,0.0,0.0,0.0,0.0,0.0
106.5999984741211,928.2470092773438,1580.591796875,13.63203239440918,17.90021514892578,927.6793823242188,1580.3753662109375,14.07170295715332,17.380041122436523,0.607488751411438,0.9126520752906799,0.0,0.0,0.0,0.0,0.0
106.69999694824219,929.6060791015625,1582.385009765625,13.590240478515625,17.931964874267578,929.262451171875,1582.2593994140625,14.12934398651123,17.4436092376709,0.3658662438392639,0.8142369985580444,0.0,0.0,0.0,0.0,0.0
106.80000305175781,930.9610595703125,1584.1812744140625,13.550178527832031,17.962257385253906,930.9597778320312,1583.75927734375,14.22132682800293,17.36862564086914,0.4219990074634552,0.9904149770736694,0.0,0.0,0.0,0.0,0.0
106.9000015258789,932.3123168945312,1585.9803466796875,13.512104034423828,17.990915298461914,932.5953369140625,1585.4989013671875,14.287631034851074,17.395782470703125,0.5584710240364075,1.1258397102355957,0.0,0.0,0.0,0.0,0.0
107.0,933.659912109375,1587.7821044921875,13.476262092590332,18.017778396606445,934.2485961914062,1587.2784423828125,14.375348091125488,17.41168975830078,0.7747415900230408,1.3326377868652344,0.0,0.0,0.0,0.0,0.0
107.0999984741211,935.0042114257812,1589.58642578125,13.44288444519043,18.042695999145508,935.6646728515625,1589.1239013671875,14.37779426574707,17.45819091796875,0.8063114285469055,1.3659577369689941,0.0,0.0,0.0,0.0,0.0
107.19999694824219,936.3453979492188,1591.3929443359375,13.412188529968262,18.06552505493164,936.8021850585938,1590.9296875,14.278022766113281,17.49540138244629,0.650585412979126,1.2239164113998413,0.0,0.0,0.0,0.0,0.0
107.30000305175781,937.683837890625,1593.2015380859375,13.38437271118164,18.086143493652344,937.9216918945312,1592.8433837890625,14.187773704528809,17.568117141723633,0.42994073033332825,1.0481667518615723,0.0,0.0,0.0,0.0,0.0
107.4000015258789,939.0198364257812,1595.011962890625,13.359620094299316,18.104434967041016,939.0745239257812,1594.685546875,14.088708877563477,17.59777069091797,0.33096545934677124,0.9475321769714355,0.0,0.0,0.0,0.0,0.0
107.5,940.3536376953125,1596.8240966796875,13.338092803955078,18.12030029296875,940.5358276367188,1596.381103515625,14.110587120056152,17.574453353881836,0.4789949059486389,1.0602511167526245,0.0,0.0,0.0,0.0,0.0
107.5999984741211,941.6856079101562,1598.637451171875,13.319931983947754,18.13365364074707,942.0435791015625,1598.075927734375,14.140456199645996,17.552509307861328,0.6659218668937683,1.206001877784729,0.0,0.0,0.0,0.0,0.0
107.69999694824219,943.0161743164062,1600.451904296875,13.305257797241211,18.144424438476562,943.435302734375,1599.7877197265625,14.12280559539795,17.5263729095459,0.7853723764419556,1.291193962097168,0.0,0.0,0.0,0.0,0.0
107.80000305175781,944.3455810546875,1602.26708984375,13.29416561126709,18.152551651000977,944.8731079101562,1601.5025634765625,14.135096549987793,17.515628814697266,0.9288622736930847,1.4055676460266113,0.0,0.0,0.0,0.0,0.0
107.9000015258789,945.6742553710938,1604.0828857421875,13.286730766296387,18.157995223999023,946.2269897460938,1602.92431640625,14.101890563964844,17.383684158325195,1.2836658954620361,1.7064118385314941,0.0,0.0,0.0,0.0,0.0
108.0,947.0025634765625,1605.89892578125,13.283000946044922,18.160724639892578,947.5964965820312,1605.02392578125,14.100247383117676,17.527862548828125,1.0575355291366577,1.4787790775299072,0.0,0.0,0.0,0.0,0.0
108.0999984741211,948.330810546875,1607.715087890625,13.283000946044922,18.160724639892578,948.9403686523438,1606.89453125,14.087924003601074,17.585765838623047,1.0221909284591675,1.4224461317062378,0.0,0.0,0.0,0.0,0.0
108.19999694824219,949.6594848632812,1609.5308837890625,13.286730766296387,18.157995223999023,950.27294921875,1608.42236328125,14.047149658203125,17.479677200317383,1.266947627067566,1.6258869171142578,0.0,0.0,0.0,0.0,0.0
108.30000305175781,950.9889526367188,1611.3460693359375,13.29416561126709,18.152551651000977,951.5287475585938,1610.1259765625,14.00380802154541,17.46485137939453,1.3341683149337769,1.6602798700332642,0.0,0.0,0.0,0.0,0.0
108.4000015258789,952.3194580078125,1613.1605224609375,13.305257797241211,18.144424438476562,952.9547119140625,1612.00830078125,14.026402473449707,17.532651901245117,1.3157364130020142,1.6203325986862183,0.0,0.0,0.0,0.0,0.0
108.5,953.6514282226562,1614.973876953125,13.319931983947754,18.13365364074707,954.4048461914062,1613.783203125,14.045601844787598,17.54743194580078,1.4090218544006348,1.6898506879806519,0.0,0.0,0.0,0.0,0.0
108.5999984741211,954.9852294921875,1616.785888671875,13.338092803955078,18.12030029296875,955.9292602539062,1615.495361328125,14.097098350524902,17.548025131225586,1.5989543199539185,1.8601728677749634,0.0,0.0,0.0,0.0,0.0
108.69999694824219,956.3212280273438,1618.596435546875,13.359620094299316,18.104434967041016,957.3507080078125,1617.1572265625,14.113783836364746,17.522619247436523,1.7695059776306152,2.009582996368408,0.0,0.0,0.0,0.0,0.0
108.80000305175781,957.65966796875,1620.405029296875,13.38437271118164,18.086143493652344,958.4749755859375,1619.22705078125,14.031996726989746,17.66571044921875,1.4326059818267822,1.6274337768554688,0.0,0.0,0.0,0.0,0.0
108.9000015258789,959.0008544921875,1622.2115478515625,13.412188529968262,18.06552505493164,959.8656005859375,1621.0933837890625,14.024378776550293,17.673778533935547,1.4135334491729736,1.5894397497177124,0.0,0.0,0.0,0.0,0.0
109.0,960.3451538085938,1624.015869140625,13.44288444519043,18.042695999145508,961.470703125,1622.9248046875,14.100811958312988,17.705928802490234,1.5675723552703857,1.733079195022583,0.0,0.0,0.0,0.0,0.0
109.0999984741211,961.6928100585938,1625.817626953125,13.476262092590332,18.017778396606445,962.9130249023438,1624.5875244140625,14.117948532104492,17.675029754638672,1.7326501607894897,1.8791793584823608,0.0,0.0,0.0,0.0,0.0
109.19999694824219,963.0440063476562,1627.61669921875,13.512104034423828,17.990915298461914,964.1080932617188,1626.251953125,14.047954559326172,17.61199188232422,1.7305527925491333,1.8508192300796509,0.0,0.0,0.0,0.0,0.0
109.30000305175781,964.3990478515625,1629.4129638671875,13.550178527832031,17.962257385253906,965.3125610351562,1627.942138671875,13.985138893127441,17.58013343811035,1.731425166130066,1.8256621360778809,0.0,0.0,0.0,0.0,0.0
109.4000015258789,965.758056640625,1631.2060546875,13.590240478515625,17.931964874267578,966.7202758789062,1629.669677734375,13.984396934509277,17.58025550842285,1.8128210306167603,1.888221025466919,0.0,0.0,0.0,0.0,0.0
109.5,967.1212158203125,1632.99609375,13.63203239440918,17.90021514892578,968.5274047851562,1631.6947021484375,14.113513946533203,17.671207427978516,1.9159821271896362,1.9887826442718506,0.0,0.0,0.0,0.0,0.0
109.5999984741211,968.48876953125,1634.7828369140625,13.675288200378418,17.867191314697266,969.8826904296875,1633.4737548828125,14.089241027832031,17.66269874572754,1.9122529029846191,1.9672024250030518,0.0,0.0,0.0,0.0,0.0
109.69999694824219,969.8607177734375,1636.566162109375,13.719732284545898,17.833086013793945,971.5279541015625,1635.4769287109375,14.1698637008667,17.755889892578125,1.9915086030960083,2.0432043075561523,0.0,0.0,0.0,0.0,0.0
109.80000305175781,971.2372436523438,1638.345947265625,13.765084266662598,17.7981014251709,972.868896484375,1637.5128173828125,14.153219223022461,17.869873046875,1.8320471048355103,1.874085545539856,0.0,0.0,0.0,0.0,0.0
109.9000015258789,972.6183471679688,1640.1221923828125,13.811059951782227,17.762449264526367,974.4207153320312,1639.2803955078125,14.194930076599121,17.8472843170166,1.9892594814300537,2.0277342796325684,0.0,0.0,0.0,0.0,0.0
110.0,974.0040893554688,1641.8948974609375,13.85737133026123,17.726343154907227,975.9068603515625,1641.2003173828125,14.229058265686035,17.900798797607422,2.025581121444702,2.0667765140533447,0.0,0.0,0.0,0.0,0.0
110.0999984741211,975.3944702148438,1643.663818359375,13.903731346130371,17.690004348754883,977.2676391601562,1643.22021484375,14.208253860473633,17.982173919677734,1.9249794483184814,1.9706960916519165,0.0,0.0,0.0,0.0,0.0
110.19999694824219,976.7894287109375,1645.42919921875,13.949853897094727,17.653656005859375,978.4603271484375,1644.7642822265625,14.145441055297852,17.890419006347656,1.7983371019363403,1.8243703842163086,0.0,0.0,0.0,0.0,0.0
110.30000305175781,978.1890258789062,1647.19091796875,13.995455741882324,17.61752700805664,979.7544555664062,1646.8426513671875,14.091971397399902,18.000978469848633,1.6037019491195679,1.6517294645309448,0.0,0.0,0.0,0.0,0.0
110.4000015258789,979.593017578125,1648.9490966796875,14.040258407592773,17.58184242248535,980.710205078125,1648.94873046875,13.935922622680664,18.101362228393555,1.1171875,1.2364848852157593,0.0,0.0,0.0,0.0,0.0
110.5,981.0014038085938,1650.703857421875,14.083991050720215,17.546829223632812,981.8250122070312,1650.6748046875,13.837065696716309,18.056413650512695,0.8241206407546997,0.9999116063117981,0.0,0.0,0.0,0.0,0.0
110.5999984741211,982.4140625,1652.455078125,14.12639045715332,17.512712478637695,983.0152587890625,1652.284912109375,13.761872291564941,17.9810791015625,0.6248147487640381,0.8617622256278992,0.0,0.0,0.0,0.0,0.0
110.69999694824219,983.830810546875,1654.203125,14.167202949523926,17.479713439941406,984.5321655273438,1654.003173828125,13.78580379486084,17.923507690429688,0.7293005585670471,0.9350390434265137,0.0,0.0,0.0,0.0,0.0
110.80000305175781,985.2514038085938,1655.9478759765625,14.206186294555664,17.44804573059082,985.703369140625,1655.774658203125,13.707709312438965,17.9102725982666,0.48402175307273865,0.8345118761062622,0.0,0.0,0.0,0.0,0.0
110.9000015258789,986.6757202148438,1657.689697265625,14.243108749389648,17.417917251586914,986.8834838867188,1657.7535400390625,13.634112358093262,17.976486206054688,0.21735142171382904,0.8544691801071167,0.0,0.0,0.0,0.0,0.0
111.0,988.103515625,1659.4285888671875,14.277755737304688,17.389528274536133,988.1026000976562,1659.4547119140625,13.589797019958496,17.919679641723633,0.02613908424973488,0.8689250946044922,0.0,0.0,0.0,0.0,0.0
111.0999984741211,989.5344848632812,1661.1649169921875,14.309922218322754,17.363067626953125,989.0411987304688,1660.810791015625,13.474048614501953,17.821924209594727,0.6072366833686829,1.1304734945297241,0.0,0.0,0.0,0.0,0.0
111.19999694824219,990.9684448242188,1662.8988037109375,14.339423179626465,17.338712692260742,990.9725341796875,1662.4664306640625,13.63436222076416,17.722597122192383,0.4323923885822296,0.9118340611457825,0.0,0.0,0.0,0.0,0.0
111.30000305175781,992.405029296875,1664.6304931640625,14.366086959838867,17.316625595092773,992.2676391601562,1664.270751953125,13.608258247375488,17.71584701538086,0.3850841224193573,0.9391335844993591,0.0,0.0,0.0,0.0,0.0
111.4000015258789,993.843994140625,1666.360107421875,14.389760971069336,17.296958923339844,993.5125732421875,1665.952880859375,13.581817626953125,17.67843246459961,0.5250459909439087,1.036324143409729,0.0,0.0,0.0,0.0,0.0
111.5,995.2850341796875,1668.088134765625,14.410308837890625,17.279844284057617,994.8343505859375,1667.9576416015625,13.567732810974121,17.75582504272461,0.46919524669647217,1.075470209121704,0.0,0.0,0.0,0.0,0.0
111.5999984741211,996.727783203125,1669.814697265625,14.427614212036133,17.265398025512695,996.252197265625,1670.0277099609375,13.59217643737793,17.85997772216797,0.5211107134819031,1.1502337455749512,0.0,0.0,0.0,0.0,0.0
111.69999694824219,998.1719360351562,1671.5400390625,14.441576957702637,17.253719329833984,998.1214599609375,1671.3221435546875,13.761553764343262,17.67995834350586,0.22366556525230408,0.8331491947174072,0.0,0.0,0.0,0.0,0.0
